,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,sqr_score,age
10,01-00_4,0.7200812537028242,0.002472431146559285,0.10373630438066403,0.0011042923299677864,0.0003571054246061872,0.012452090917154589,6.947497519426304e-10,3.1611952809000633e-121,2.0635361975059597e-12,1.1858129882018496e-115,0.0,6.387734506301044e-66,1.6357002953881354e-05,6.569355617917447e-32,9.113362000267499e-07,1.1793607887860516e-30,1.2234357973726234e-34,1.290487157245844e-26,0.0007324324215318241,1.0613207413786683e-06,0.006006409642235924,4.2146151002996236e-10,1.982215867258022e-08,2.1171633301203092e-07,0.0003817712146870397,5.25998948387961e-10,0.0007720848828651907,8.691711844363524e-15,1.3200537688471508e-11,1.2366291499220797e-12,3.467659107546859e-05,1.2220039859957355e-08,0.015588021001713737,7.097076724373588e-14,1.5578698578467064e-12,2.997474667919487e-07,0.22790629322033937,6.0335854432984054e-06,0.006597615257085862,3.1252567056124155e-05,7.73928272113927e-06,0.0008242799642852671,0.00012945788019873638,2.4436014846552873e-07,0.0004856645444444907,2.8802911266661706e-08,1.6675586041908624e-07,1.9309216334175707e-07,0.33408967360924363,9.38573700717537e-05,0.003689698476683399,0.00010046892748727068,0.00011840145589524412,0.00011706328519930489,0.5658550571691333,0.09642831976076736,0.05984118000006512,0.5415711632772655,0.1547024385976416,0.3148442359079399,0.8663929502725685,0.2762079818146621,0.22100046779766727,0.6077479705585234,0.3321063297099672,0.8730722750516188,0.000806520718271963,1.9494651940172276e-09,0.0009575372638529566,5.671976839625123e-10,3.007975788962291e-10,1.2308187945865347e-08,0.03691286995222958,3.124825383964097e-08,0.06471832542874667,5.654964525131795e-09,4.292332390875605e-09,1.5247218864366135e-07,6.336907612500184e-06,0.00040042810892451853,0.0005917963444798395,0.0017230613906038942,0.004837432538462444,0.0001646886968899125,0.19816722293870523,0.15978804553642745,0.09470769911463786,0.22806189472303212,0.4793948488239807,0.06005450336166172,0.16955459123672606,0.45650338842345994,0.9250303265747313,0.4678188243851538,0.592958888435075,0.7446263464687932,0.3887928704425723
11,01-00_5,0.989391123794701,0.0029041305041863567,0.15885094818047973,0.0006834359977908335,0.001497960987503043,0.0030832983070308204,3.735515592421353e-19,5.297756906409223e-118,7.994977524508449e-13,1.2469083277229803e-98,6.387734506301044e-66,0.0,2.929478195392866e-09,1.756160494124842e-27,2.1940481634071723e-08,4.301876646024953e-27,8.47050049376131e-22,4.018260617046466e-31,0.020525747780819278,5.00900702621784e-06,0.09735017318314491,1.169739724011846e-08,6.1495105116061925e-06,5.259156488058726e-08,0.003230102708370869,3.3172701484002226e-07,0.0037164947449403094,5.880100675754577e-12,5.983149431815776e-08,1.945608348274865e-10,0.006412514358952343,1.284726465159179e-06,0.05234639336919788,7.360400781515456e-10,1.388329418449844e-07,3.94458972681871e-06,0.32680301963746444,0.009259262562786894,0.017250627381841424,0.0029311072110632472,0.01219374119899827,0.017373242862920024,6.81981423345853e-06,1.40068233785794e-07,1.3494838048494634e-05,3.5343060814517516e-08,2.3576438297266294e-07,7.223244229926385e-10,0.04558002296796412,0.00039847024276366176,0.00032926580983377716,0.0005384199902208635,0.0008586467302151184,9.86781556046546e-05,0.08409125652355474,0.06396965496397013,0.038632490797128605,0.08474189336950852,0.14543974026024128,0.025793523950560157,0.45105444525530664,0.1307760196143503,0.16633641606198468,0.42209759053263857,0.16887112891619704,0.23730890940663885,0.0029749904009625976,1.9980469014233724e-07,0.01241231497492426,4.67174433238529e-07,1.2767215321408754e-05,4.366241781984833e-08,0.002279784549204402,6.438018083586442e-06,0.042449202792212405,4.661453716394173e-06,4.163087416578141e-05,8.618176032207899e-07,2.905052111111898e-08,5.2111425183032164e-05,2.3654394167510986e-05,0.00028684986132567733,0.0007004295307237772,1.3741510131742164e-05,0.02203371453489722,0.13422404162469426,0.010720472017694594,0.19825692005133377,0.4314429561636626,0.044027440508318555,0.01456044391717926,0.03957985361570872,0.20841324322496257,0.8840588240392633,0.08206085386119542,0.05345141969385001,0.017928212153417087
12,01-01_0,8.463741424133172e-06,0.0015111888177012339,0.03395329987154139,0.002846446156488419,0.026730835164409928,0.0001408683131098671,8.875037559308113e-22,8.934263708507088e-07,2.071313338181917e-09,1.1483042611607716e-08,1.6357002953881354e-05,2.929478195392866e-09,0.0,9.353320017563112e-15,4.593311278545719e-41,9.852646539609362e-20,1.6928470150858665e-12,9.344734462449973e-20,1.144589460022761e-09,9.387896574001476e-06,0.015172557245210485,1.6964483130530198e-06,2.279136659531169e-05,2.1454544332286745e-07,2.3171209771797327e-12,2.3020472219240018e-08,1.124279158590833e-05,2.012525039096323e-09,5.7641066954778034e-08,5.605922771349534e-10,3.490147033870498e-12,0.0026289763056140474,0.0002911214426507556,0.0001872788178196761,0.0008058016095978916,0.0036803335026488384,1.574498481839851e-18,0.0005260175875076612,3.52219815815244e-05,1.4649017810259333e-05,0.0002794334647491264,7.35217157988735e-05,6.375441192486483e-08,0.004729979167939627,0.0004792572558690951,0.025566008246204166,0.02916809177174183,0.0024349821348088594,9.289436529012559e-08,0.0016590924753528853,1.1146443129030885e-05,0.012921241518227437,0.013229489790112969,0.0009086588343546896,8.010578128778892e-05,0.010459077693036289,0.015190555953941977,0.0037328672057791424,0.08284644447483518,0.002970627110120766,1.072918357654058e-08,0.01742994216861088,0.0013719822981477622,0.000696020565886513,0.10787324999050561,0.0015450132240691454,9.72441270901471e-16,0.0003818156194110168,0.0001697995448580114,2.546642806911726e-05,0.0006271014857374204,4.825412368754992e-06,7.204731809706246e-19,1.0363564393155678e-10,0.004966123323058398,3.031145493497592e-12,1.644527347423147e-10,2.3541497231635563e-12,0.00028404396574247264,0.02633788970309319,5.4595804413691555e-06,0.03924171116183807,0.08970925115721373,0.005649975128748048,0.0004175700808666799,0.013594066812801066,0.0011053404731303257,0.09819412756685293,0.13003367856330542,0.013229420248507097,0.6327498479458843,0.07239947185858826,0.3140270617467123,0.1997646507349373,0.7769202875471821,0.10828140067066469,0.0001652022158760768
13,01-01_1,0.04469019827841779,5.97321754658336e-13,3.887848179396183e-05,9.855696528487629e-11,8.359505467633629e-12,4.079415954302113e-10,0.00041264374746638395,3.9109324905332214e-33,9.258061955910936e-05,6.428531202013003e-29,6.569355617917447e-32,1.756160494124842e-27,9.353320017563112e-15,0.0,4.953577747556061e-19,1.8289384473043775e-124,3.0911585471552044e-140,6.46865419157404e-145,0.0015546129657761812,1.891701368809247e-06,0.06269630772546585,2.7922901139780465e-06,9.32896192419035e-06,7.029049656177119e-07,0.002162702379830366,5.995104344813828e-22,8.860973936061336e-06,3.2986143138323953e-23,6.151129039166932e-22,2.0231199872185554e-23,0.0017546516218737095,3.783656922080788e-08,0.2672064417530105,2.7453498711303873e-10,4.703889174999207e-10,4.384890219032713e-06,0.05700698297081954,2.109144494814168e-10,0.022301832844624985,5.0942990372589427e-11,1.247493249069352e-11,1.298380594515431e-07,1.771546525308774e-05,1.7666063420393586e-09,4.0941203186025866e-05,2.0041004870836941e-07,1.0561028708763292e-07,6.943692469552916e-09,0.07914744627749039,1.1384091205156891e-08,3.7459290099431984e-10,3.571476258224613e-05,6.556254684987193e-06,8.16581750455111e-09,0.8008548566237116,0.05507213808219181,0.29479601802456656,0.33460681043531887,0.20881887579538988,0.043739613250609474,0.20747756708280615,0.0031018058345134367,0.16548779843438727,0.01906573239013675,0.0013918873550763909,0.02416961361161286,0.002934329654241351,2.9482537382676507e-09,0.017184120167031074,2.0876164466732417e-07,1.978363233109899e-07,3.712488776514273e-08,0.00011676193843277677,3.626668188096342e-24,0.00013138723029840226,1.5004530351093065e-23,9.180268467033424e-24,6.939210941153494e-23,1.0688550427612518e-06,0.0003292897498792716,2.1171396844109702e-05,0.004298123437597034,0.019598752611629786,3.760224933649001e-05,0.01658526760481128,0.003242054852954595,1.3745929532599615e-05,0.12924957185903824,0.15042858635730297,0.002139558459529997,0.28080912260164165,0.8422672751972499,0.8081853740877122,0.20785746493152513,0.33254791722363647,0.9572112280891463,0.030765521781550682
14,01-01_2,0.20010517422974297,1.6446635029190146e-05,5.565293983991878e-08,8.708983733908996e-05,0.0001607210869912851,5.063461990155097e-05,1.3935915378989054e-08,5.5857849730100225e-08,9.298185476801664e-18,9.404889979920907e-07,9.113362000267499e-07,2.1940481634071723e-08,4.593311278545719e-41,4.953577747556061e-19,0.0,4.311377622814897e-18,2.445626052983929e-20,3.586502152131218e-16,1.8380258326809556e-05,3.0755729463599286e-06,0.00010165157026392063,1.0676407448141576e-05,3.0403408210010496e-05,3.794937363791762e-07,7.24544688344191e-05,3.0106329362149176e-08,1.9782857334506901e-13,1.1573458781580306e-05,8.671898155364031e-07,4.879502121702003e-07,2.9522260469268867e-06,0.0015672241770343846,2.4847508455541944e-06,0.0006716464247569997,6.687959307668353e-05,0.05403543623531153,1.3100942621440298e-07,0.000415533747439501,8.289673701565722e-13,0.000453787301196351,3.824003356399576e-05,0.0027229757342995815,0.0010996658910557458,0.11433373718536548,0.0006704597166666931,0.14502785982902056,0.19071670414377426,0.03448801734104527,2.144347689243322e-06,0.00020825482024879947,4.505992217117166e-14,0.003518416592733592,0.002026569770274737,4.345192211006517e-05,0.24395419815292102,0.0008932175730253437,0.005570582954783142,0.0008701048397078391,0.0026876669242838326,0.00304161540635545,0.00013970810126101864,1.7073796177608836e-06,3.878903765622548e-09,1.3488224314850426e-07,4.36001170292214e-06,2.8340790433769983e-06,3.099942775006099e-05,0.0042643451618011655,1.8207375734956386e-05,0.008036714336831011,0.004401850583709794,0.007363362002651494,8.722420275447956e-08,9.607357018182169e-12,2.639533070684183e-10,2.299072376872026e-13,3.34511776951158e-13,1.8395661365258642e-10,0.005711752153549693,0.019689510412092295,1.3797678022730292e-08,0.07177064024097754,0.07787116399813461,0.01437265574196818,0.00136587902151416,0.041909111740671856,4.946791673944756e-06,0.13897960446963142,0.1796977756734909,0.020970866373401953,0.8414807654915729,0.8693578110535638,0.8319420748476454,0.0901913798972072,0.8316861489220835,0.48498093789710084,3.007638738624307e-05
15,01-01_3,0.031544580488873604,9.315857493349331e-11,0.0007016843336457577,5.898805924281117e-12,1.806004078684574e-10,9.034019769686508e-11,0.00023152676767774016,2.6287265167372358e-28,0.0010326623647774413,6.389655525191398e-33,1.1793607887860516e-30,4.301876646024953e-27,9.852646539609362e-20,1.8289384473043775e-124,4.311377622814897e-18,0.0,3.644608643704058e-121,8.474121521727173e-138,0.00026247388122696086,3.0696523782479188e-06,0.026044388973048248,3.443681814971392e-08,3.4489648059259735e-06,2.8932042060237266e-07,0.00013037504820532944,1.2961706193252726e-19,3.211213073650553e-06,1.8522447551788927e-25,6.631012445098018e-21,2.621665924805614e-23,0.001467296529126453,2.6865058745237533e-07,0.36351831094897713,1.4771098609913518e-10,4.85640892798721e-09,3.273668026515527e-06,0.002883163688696983,3.969532354753763e-08,0.03171361139877171,1.9821477686834646e-12,3.2015766554417435e-09,3.759003336346967e-08,1.259272501679858e-05,6.377455872624901e-10,5.44956333366746e-05,5.010050350301375e-08,3.5319943536394076e-08,3.07974381823254e-09,0.04152686638301078,4.829148245344777e-08,4.681615378093156e-10,2.354840623120158e-05,9.008421603241338e-06,1.2597792378492746e-08,0.5861367535988734,0.06860107720683502,0.4853571509770952,0.2524842476612872,0.33606791287574755,0.025952194151380063,0.0907714296564462,0.01011548599618187,0.17127967102769803,0.008634655509507004,0.006476562125854381,0.014497627438974542,0.0008988197617123142,7.278193278646021e-10,0.010783413100510923,2.6723184354381703e-09,7.410747437804961e-08,2.716601314047786e-10,8.453389028327561e-06,5.1861343234217404e-23,0.0003883709351442074,6.643533148791468e-27,5.432298887642163e-24,1.6483632602668552e-23,7.491945371365188e-06,0.001551123105094851,6.965458443867043e-05,0.011367270899840541,0.04286619057111942,0.0003121670533428834,0.019183539039921885,0.0017983828370167186,1.608254499268373e-05,0.08655237775069419,0.09326495947645344,0.0010159948352588017,0.6872094772245946,0.6824599318314488,0.9761597191337503,0.19937420245662374,0.5317308983549237,0.8029028267776924,0.02256810084983474
16,01-01_4,0.12500833285243707,1.388390828248385e-11,0.00013962355629287677,1.473324825048893e-09,7.287348997732229e-12,1.3036689210816376e-08,0.018929600539841548,4.334428124797333e-28,0.00020322270381368222,8.15065442470382e-27,1.2234357973726234e-34,8.47050049376131e-22,1.6928470150858665e-12,3.0911585471552044e-140,2.445626052983929e-20,3.644608643704058e-121,0.0,1.4226483117590501e-89,0.007886895771649648,5.136490649067971e-06,0.0776874012401455,3.413932853490759e-06,3.160663274266446e-06,1.435871076529432e-05,0.004409787760198604,3.056619407735297e-18,2.2239413119494615e-05,1.0184914082700536e-19,3.615186043994993e-20,5.051380009958885e-19,0.0010790792712428374,1.3002120586859303e-07,0.40786556289931586,4.851664730936333e-10,1.11329645956142e-10,3.8539919581409526e-05,0.009268567084174376,2.1410952495632112e-10,0.012906101422609164,7.496010004600821e-10,5.220520002367268e-13,8.06924481753932e-07,0.0001434871475485431,9.735451781352083e-08,9.964192783599837e-05,1.4049662405133795e-06,1.100222927768813e-06,2.5714472839811653e-07,0.18236332378455236,2.596153801154416e-07,6.272398829344514e-09,0.00011192471675076969,5.080989816345681e-05,6.115983997341553e-08,0.564018125914943,0.050402638539927686,0.45601758551963595,0.5998335378152256,0.2022375239561404,0.14006526735743025,0.4214541138237012,0.0014533727573237106,0.1767463011787408,0.045125124887220466,0.00025437840720317156,0.08021941385828026,0.004683443368684151,1.581690784203939e-08,0.009791211988901942,6.378635574746609e-07,8.741577315022969e-08,1.8789635369590855e-07,0.00019457972273945212,2.267014482872567e-22,7.209714586052128e-05,2.5237056916833556e-23,5.897634194696101e-27,3.7096524003666424e-19,4.0314168665156224e-05,0.005225344126223868,0.00016848643020013504,0.03966088077501949,0.11624229649879395,0.0011409385425721003,0.07619177253024803,0.008537570711204189,0.0002825662869763999,0.12746935273955384,0.20215659879283515,0.0025468328723555938,0.5353917465595409,0.7110806396774463,0.7516998365191503,0.22138128275032828,0.5859091857980651,0.6448142703886189,0.04645591792673888
17,01-01_5,0.0057213353491720525,3.3890769591545475e-11,0.0004625112437273282,1.499939240861962e-10,2.149564280878682e-09,3.875310159456536e-11,5.19230175197888e-06,5.304433234838559e-29,0.0005792328906705527,7.173249175489449e-29,1.290487157245844e-26,4.018260617046466e-31,9.344734462449973e-20,6.46865419157404e-145,3.586502152131218e-16,8.474121521727173e-138,1.4226483117590501e-89,0.0,0.0012077676249847723,6.371450722963385e-06,0.10927108139347694,1.838160005371065e-06,4.4208170239963925e-05,7.068283719254413e-07,0.0003075979131517492,1.1376591834342934e-19,3.184665936350273e-05,2.5505678216962606e-23,9.120636300863026e-20,1.130144021888451e-23,0.00950098625391978,8.08903250321804e-07,0.6101645781246595,1.764232429621036e-08,1.9510925103005383e-07,1.264303534536378e-05,0.0187404334707995,1.9859309973114913e-09,0.05476737215109069,2.2880525658539135e-11,6.07864739070945e-10,2.3729506219413455e-08,4.807055539236801e-07,8.041324326907077e-10,0.00020750507411835016,5.733373723576544e-08,1.0685186957383042e-07,8.593611897722311e-10,0.02749274209400477,9.353539955691903e-08,6.725938456770047e-09,3.411128077803796e-05,1.8981324081183093e-05,4.743603976389233e-09,0.2518385363933961,0.044482495823364186,0.22926109839738928,0.3315159618953072,0.23437801859321394,0.027765623785205255,0.04700123066764584,0.0019676746951559927,0.055455755303663534,0.013853030723487095,0.0027751541320141884,0.009053624815847679,0.0005579084972172546,3.31003073881531e-09,0.04422958640801396,7.574398513682052e-08,1.3064997869827348e-06,9.352588663612613e-10,5.30695834718782e-06,4.7825293030518684e-23,0.0009932429949366,1.0101828316686567e-22,1.548482152987516e-20,7.089915975954745e-25,1.5405294753447017e-06,0.0005097851001621213,4.899190916842536e-05,0.004149136901375001,0.024695698943635422,5.720816035769497e-05,0.005071295199376006,0.0027544021940876314,7.091105747648644e-06,0.11943521836240246,0.16204734841397522,0.0009634523352686041,0.5333573486586632,0.932822333788858,0.9534361926391564,0.19604570290183934,0.3296772351435362,0.9034273557538101,0.011284223668772034
18,02-00_0,0.0005082836755479941,0.4077583481231914,0.3097461535522251,0.11077944011408512,0.30590527948990526,0.15240314371271863,9.887159738610021e-13,0.01597755139688796,1.4600236419157517e-08,0.0009396971459376677,0.0007324324215318241,0.020525747780819278,1.144589460022761e-09,0.0015546129657761812,1.8380258326809556e-05,0.00026247388122696086,0.007886895771649648,0.0012077676249847723,0.0,2.1156328025270224e-09,5.927092296083722e-36,1.453968333562439e-14,2.09856316353501e-09,4.1969875827195335e-17,4.3291827066384647e-19,0.0007509666840195484,4.5365869867786786e-07,0.0007551306658176021,0.0007284103822147998,0.00025317131192706746,4.862914262096136e-19,0.0027082854895827597,0.00010820444443259624,0.001426013938411449,0.0006285121055496582,0.003694534751410241,2.042614160126858e-08,0.002732870442504023,0.0010095425616171443,0.001105950083467673,0.0014736735823203519,0.006655357610432399,1.27699843117696e-06,0.009376321654146097,0.00017005084834352915,0.023954218421120336,0.02121454785232408,0.01624012721603543,0.0002900468472766881,0.0005174396145105445,4.3468330100278354e-05,0.016996875215410562,0.005241450813532314,0.0040305723719563525,1.398245216989748e-05,0.046399910445693075,0.009947655609562234,0.043730708152745955,0.15500345139816984,0.0062697823158414595,3.278971668197294e-08,0.29254065682737,0.006507034544845519,0.1335999278668661,0.4713425302152606,0.04020727137508646,6.708604218216435e-21,0.0010768752841149938,4.2802053372297154e-09,0.0007707283895097697,0.0008053192802968528,0.0006596061683308538,3.291812041876541e-07,0.00011459271434883153,0.006554719757225542,0.0004838523762208277,0.00017844244933000925,0.0008961674909312246,0.00012797454336412525,1.3586286277941575e-05,3.0871228329700875e-09,9.645607985172907e-05,2.2258849560274343e-05,0.00013432642638551163,0.005036602443708429,0.0018588896408408921,0.00013961412200039016,0.0034245441446696533,0.0034051607955080158,0.0021101925158584518,0.3935606833394437,0.8594028642503293,0.5722148537667521,0.29761447908593264,0.4509087519369911,0.9963458540160606,0.4947464002969325
19,02-00_1,0.02319854375051843,0.028938277029786824,0.1767668298016366,0.000400498400610605,0.01537205169246823,0.0007242216067402357,0.001992579499918544,3.2553019604479884e-06,1.4992092964736806e-05,2.9757370179972104e-07,1.0613207413786683e-06,5.00900702621784e-06,9.387896574001476e-06,1.891701368809247e-06,3.0755729463599286e-06,3.0696523782479188e-06,5.136490649067971e-06,6.371450722963385e-06,2.1156328025270224e-09,0.0,5.4022962214696196e-15,1.2979203149029274e-76,2.1790382021125424e-134,6.980024020819074e-84,9.773824961904215e-06,1.1247290576436862e-19,6.698805066162991e-05,7.681943885844714e-18,5.58244336968565e-19,1.5939142149453855e-17,0.0001064359196594818,9.400915710633115e-18,0.00021520730389194763,5.520700164293098e-19,3.9421686888919847e-19,5.5835935100677816e-14,0.00047790541301272627,1.047300331583721e-07,0.0002915068543323019,3.717606465148596e-10,2.32240099264696e-08,9.8753367827932e-08,0.0001786295533236477,3.480437987398454e-05,1.2242966127693576e-06,1.613428908022499e-05,1.312663261714434e-05,3.1417403006244445e-05,0.08015110555198232,2.2122720173057144e-05,0.00010533945565769127,0.00021005733021204947,4.2672718422284486e-05,2.8666194636808318e-05,0.001687445273125737,0.5498767550602603,0.0027584929731955185,0.19002013012180088,0.5518278315678833,0.09243789692140178,0.00043002165616750206,0.1505304261248545,0.009939835049029972,0.09582926903575188,0.1925999227518773,0.05194872808578434,0.0007133565347092697,4.946501321191348e-10,0.00041432623048412003,1.049933514313241e-11,6.190525133185841e-11,6.69751657944031e-09,3.2754585224031546e-06,2.8252265743645524e-07,0.00015133589254718435,1.3808193230855171e-09,2.0734571229672871e-07,1.8045644264683e-07,0.012438852079171135,9.878096102675935e-05,0.00029903552098857326,0.0004153413094483773,0.000555357986087138,0.00017290619984333065,0.22318628256807174,0.10418704651459801,0.018205441685923224,0.154582627287338,0.20690707472932626,0.06713824865100985,0.12722028163524188,0.44241955817769196,0.2665355862738892,0.25760426095673106,0.9523588533440098,0.9545080309419863,0.21725093903749704
20,02-00_2,0.38022523609942305,0.10763025240496198,0.04023385081610509,0.04158023114117766,0.0807023433942777,0.06276337885366604,9.390057291214922e-05,0.0567273127819296,5.353546610050991e-11,0.019200719082446326,0.006006409642235924,0.09735017318314491,0.015172557245210485,0.06269630772546585,0.00010165157026392063,0.026044388973048248,0.0776874012401455,0.10927108139347694,5.927092296083722e-36,5.4022962214696196e-15,0.0,2.1829858582955586e-13,8.157830266054497e-15,2.785396748811416e-13,1.2108644777273167e-08,7.103176991388899e-06,2.1866314186857563e-12,0.00014700645837958606,7.681361443867718e-06,6.913505705818322e-05,7.287785147430055e-09,0.00016965878681318722,2.2129417569592572e-15,0.0002904832577829936,1.4736724206946622e-05,0.0013712622163735248,0.0011667415439169447,0.04302708164008933,9.417666471023654e-08,0.0006978098296074681,0.0009705215906936048,0.04142821988743092,0.00015031652528925266,0.00033185414574560495,3.2074224212714285e-07,0.001140537405124265,0.00042115755387280604,0.0011011590344505511,0.03222925953914786,1.8642155183153307e-05,7.027816442948802e-06,0.0019230648381403628,7.370844002301543e-05,0.00028263275669143336,0.00045624644710344004,0.05374409806495484,0.0006245164720489063,0.08501050643764936,0.11007505216553722,0.011304189960169811,0.0013168173170248815,0.06333970007004075,3.0549945151650977e-05,0.0797486007692098,0.12587016061128747,0.006215067761648303,4.553606116153314e-06,0.001526376531445256,6.677575939020991e-07,0.006678217693281891,0.0008529177826978516,0.00772132919878367,0.021619675698482825,9.024633100352357e-05,0.0036202715404061855,0.00017558603385484946,5.587336477615604e-05,0.0009442554005629325,0.011178708457254636,3.4242129233443184e-07,1.0940390510620944e-08,8.221941137543312e-07,7.467400785438676e-08,2.3486211692288775e-06,0.03151607955202005,8.43303763076574e-05,4.7328927414433706e-05,8.89211696204411e-05,4.0057684226023475e-05,0.00014095287151657287,0.25703354760786573,0.5007732054775744,0.8583816091529579,0.6549660729291613,0.9360375186503128,0.5854081406633297,0.5845219994049417
21,02-00_3,0.024217880968772296,0.0996931884842401,0.3096488256699562,0.001117119954464528,0.040873689604374555,0.002190679568756504,3.2547343471096385e-05,3.3816362000550624e-08,5.936393892564269e-05,2.3287252210843544e-12,4.2146151002996236e-10,1.169739724011846e-08,1.6964483130530198e-06,2.7922901139780465e-06,1.0676407448141576e-05,3.443681814971392e-08,3.413932853490759e-06,1.838160005371065e-06,1.453968333562439e-14,1.2979203149029274e-76,2.1829858582955586e-13,0.0,3.245282016339951e-102,5.9200630679784566e-114,2.3488675656886633e-05,4.055724699425011e-13,0.001786819905591615,2.553083701804426e-16,4.458792766006683e-15,4.800524350762884e-14,0.00036887310213076313,6.271372807811952e-13,0.0001518742666727076,1.8479021828767016e-23,1.0290471182906022e-18,5.736177828426377e-13,0.00011180330793190542,0.0001373585713167913,0.00010083803727886305,3.4192508032177986e-11,7.900268695802606e-06,5.404827020758591e-07,1.5507870396305295e-05,9.53059394572621e-08,4.3934171486653417e-07,5.613554284914928e-09,9.89785628737477e-09,6.592671905256306e-08,0.07778884154718582,2.8330334700809116e-05,0.0014986192398998232,0.00033912721350902187,0.00013062262761793215,4.448516317537541e-05,8.632912077413624e-05,0.18033169377599545,0.0016871813750302808,0.060499800080856335,0.434974949231513,0.004831712607898372,0.002788216472517905,0.1379801407534776,0.003770654244575373,0.11775980568095228,0.5362694047339422,0.011930572575464711,6.0654280849489124e-05,2.733741256007171e-09,0.010057325078663637,1.679885153384314e-14,2.644243222256849e-11,5.194891885534803e-10,5.545461364532639e-05,1.9035124030474877e-07,0.00015654300211311308,1.3728849139110913e-10,2.4994801035949805e-08,2.2331961712471428e-07,0.0013134561659096748,7.355312959026203e-05,0.0013499143738320623,0.0002810183638755116,0.0003417736068557721,0.00018959371151815532,0.03130166811253326,0.031372385541446855,0.04814031622183457,0.07605934991831408,0.12291308756339599,0.028636108135555328,0.26133688404625743,0.7583756961493823,0.7476422307463543,0.16436284589212213,0.9858258183254485,0.7737246484028886,0.021594141437127238
