,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,sqr_score,age
10,01-00_4,-0.020466643495951863,0.17159919897305506,0.09273330299888519,0.18474644697045697,0.2018094808191517,0.14202118660388202,0.3416177773569803,0.9125298352308253,0.38589649450626684,0.904506296498678,1.0,0.7854119635660232,0.24247734859442382,0.6024436429403339,0.2750231584763785,0.5923766951020395,0.6231908595346808,0.5573466657065425,0.19111956063236002,0.27340938838419004,0.155970393213447,0.34570131050804476,0.31257328760671,0.28998596154417045,0.20083856630387237,0.3438983792408671,0.19031245310718417,0.42219214176317726,0.37249705261371185,0.38948834945520877,0.23322571185007587,0.3169605650754075,0.13748246391186217,0.4087742869502691,0.38787380794481324,0.286500206201619,0.06879135944758512,0.2542188250711573,0.15423563098911938,0.2345280767940134,0.25134150025469604,0.18930652793207664,0.216036989503877,0.28855404978466376,0.19730149474577074,0.3091346188473432,0.29235234254533277,0.29090129486636285,0.05513028315350802,0.22035724835949877,0.16471453384254553,0.21944979448278512,0.2172449118405914,0.21739822515462895,0.03278729653119602,0.09474298594922746,0.10718686151772902,0.03485736771394073,0.0811535738085418,0.057364060691090554,0.009609675036303418,0.062136022547882294,0.06982163142174255,-0.02931261341755216,0.05535657784534629,0.009125067675047562,0.18964201750071583,0.33299568468270857,0.18698294026413811,0.3432821389867126,0.3484239848840887,0.31689589273124463,0.11877058704421221,0.3083788728318471,0.10521804083517136,0.3238063220903319,0.32621478440452095,0.293234514903746,0.25365467930973284,0.2001421986397526,0.19435099809501752,0.17760034289886853,0.15990671598689943,0.21274638765969972,0.07340167325066715,0.08016844121550179,0.09523368767452471,0.0687684025284274,0.04038278740540899,0.10709803007013266,-0.07834080371713788,-0.042512915567958144,-0.005374863452790869,0.04145279373123088,-0.030526296753913655,-0.01860410087075351,0.049196268527035354
11,01-00_5,-0.0007594978106552195,0.16886214599373775,0.08034817177328231,0.19217460372613332,0.17987741472215668,0.1678336745670143,0.479303530038977,0.9079793525985974,0.3925139005111193,0.8748013920372024,0.7854119635660232,1.0,0.3295174618832721,0.5652199147254012,0.31164329120532686,0.5617091762102101,0.5093164801925358,0.5961718269867595,0.13174556053310085,0.25634738436385734,0.094482946252099,0.31735353886565365,0.2540000950708209,0.30349959601456733,0.16703063996173426,0.2854749890575738,0.16458771106942216,0.3784114018482072,0.3022768158980919,0.35190274266274674,0.1547632616049389,0.27137121630175637,0.11048796393051757,0.34114226616483667,0.2941545098343365,0.259052571414239,0.05596597735819652,0.1478263078586488,0.13539305192584689,0.16870366984803575,0.14243860529077265,0.13524602694768856,0.25280750613177616,0.29406768268265615,0.24478766422673243,0.3072327724697747,0.2889123830162682,0.3412972828703305,0.1138254615195114,0.20021384250627716,0.2029833242036989,0.19576737570128605,0.18867583529101709,0.21968991010797356,0.09842997006885278,0.10551215591500959,0.11771671341819309,0.09822502919029158,0.08301268348591229,0.12682230872354838,0.0430286490238278,0.08614983028511616,0.07893411105592225,0.045830725947564585,0.078466099751358,0.06742356949742878,0.16844868342744806,0.2905619715904438,0.14208495294063,0.2819816916297081,0.2454492060974693,0.30525379211648407,0.17296393056275236,0.2534723284302142,0.11551234284657454,0.25716486417988277,0.2309178739801915,0.2756123327893715,0.309055330153531,0.22805020918985627,0.237981603584109,0.2049628372611365,0.19180097885695296,0.24457106278530777,0.13023395944202848,0.08538876277681079,0.14497990167929214,0.07338703969148626,0.04491465471844936,0.11464939054782475,-0.13887360858732167,-0.11715296617059284,-0.07176028290594189,0.008329359784387268,-0.09907784062746701,-0.1099775535752842,0.13459169285487083
12,01-01_0,0.2502988487982226,0.17973520041044494,0.12068603594864716,0.1692055521781989,0.12603899971040183,0.2148878821237591,0.5090974182217989,0.275232628383615,0.3324806549440302,0.3175196433031908,0.24247734859442382,0.3295174618832721,1.0,0.4217333285653681,0.6665789598309846,0.4861297354823611,0.38729070277836614,0.4863977000015632,0.3374788740800366,0.24908562648859628,0.1380349533551315,0.2683752408481743,0.2384385234567434,0.2898537402147484,0.3850773260430051,0.3112020487954071,0.24695986775188333,0.3327253662809604,0.3026309938264173,0.3433779545236171,0.3821638844865718,0.1705597655431797,0.20475155074229387,0.2109683875241974,0.18965574537700525,0.1647590534322724,0.4717594593022992,0.19611507481692245,0.23302957777262684,0.24380474230504579,0.2053367439525723,0.2235822699937415,0.30167265940049737,0.16031034742595968,0.19749824041379896,0.12701613152125174,0.12410743177647257,0.1718567201944375,0.2980629931370983,0.17821832802863177,0.2470617731138559,0.1412823101791842,0.14080959868393322,0.18779843257215675,0.2224548998382279,0.14546274892519434,0.13801074537468563,0.16451062914325562,0.0988256537982781,0.16847388318114515,0.31812862416266074,0.13517834627253433,0.18129275124620864,0.19189710345355682,0.09164488455610607,0.17937667370873123,0.43557931243737674,0.20083687165184727,0.21232498378764922,0.23707149740204791,0.1934778327062181,0.2567722284619172,0.4758821642095259,0.35685794291827955,0.15943379960017945,0.3831700429614839,0.353233809632888,0.3849650974242005,0.20510322822518456,0.12636446175818897,0.25536455733110525,0.11735286287165296,0.09670072733172691,0.1570917719131801,0.1995284719643989,0.14026285414397144,0.18473148244759052,0.09424659252146049,0.08631570473693073,0.1408097042310062,-0.027290044873666743,-0.10235113691920784,-0.057460849686211665,0.07314178007408322,-0.016182878646212217,-0.09153929558864708,0.21270349742411915
13,01-01_1,0.11429474009839953,0.39451905955637434,0.23178428049558608,0.3572495643975141,0.37585302045399427,0.3459656459393794,0.19970241299516378,0.611945649730185,0.22053938230648054,0.5778291249090819,0.6024436429403339,0.5652199147254012,0.4217333285653681,0.9999999999999997,0.4778381945590771,0.9168622315070322,0.9349844793052807,0.9395317821053307,0.1792762304097111,0.2671912629978351,0.10601895272043202,0.2629124080988793,0.24915952975401673,0.27775021744622364,0.17384565962734447,0.5109345817071519,0.24976265310750978,0.524180926448896,0.5108146017848181,0.526357855715215,0.17730286641842236,0.3065961318337048,0.06331157034020769,0.3491569707152535,0.34480904627099157,0.2578580022983503,0.10839261776315769,0.3512615408420466,0.12997463215489116,0.3623440476437081,0.37291445578433696,0.2948101326340841,0.24151236008267654,0.33383036371945085,0.23112977467360168,0.2905319113401747,0.29682137151442145,0.3219990619600034,0.10003045328214151,0.3175973352346105,0.34665590823401826,0.23285481572591135,0.25326251792368987,0.3205634101510732,0.01440712937757914,0.10924458114667379,0.05978818614486815,0.05507142093440761,0.07169651425213225,0.11480480887241398,0.07190772083389922,0.16773054921577765,0.07909199205268036,0.1333038926061684,0.18106138927435342,0.12823936755874454,0.16868482808033583,0.3294625507305629,0.13547318091256924,0.2901258782273953,0.29066032370990014,0.3067736077053184,0.21743297704347705,0.5338898533838627,0.21583618213839903,0.5276810658314547,0.5298436526090617,0.5208388774324412,0.27333420940534525,0.20298227566408014,0.23934228796167617,0.16202067297405037,0.1327233285484286,0.23220585878294933,0.13620714871075182,0.1669667265728583,0.24456721588561772,0.08649170782924531,0.08200056895487577,0.17402509255327853,-0.06154517487890048,-0.011366084407959214,-0.013866104134321319,0.07184780119099113,-0.05530611881097161,-0.0030646546314863857,0.12291519450015367
14,01-01_2,0.0730865742038327,0.24241137713889707,0.30296388205164304,0.22135058432324775,0.2130820566704162,0.2284193995891103,0.31577587484807285,0.30292904676165366,0.46218225564964466,0.2746904841382561,0.2750231584763785,0.31164329120532686,0.6665789598309846,0.4778381945590771,1.0,0.4663639823014838,0.4931072812339835,0.44148511417954894,0.24106542933427774,0.2618389575593016,0.21929341434881472,0.2475712385423174,0.2348719233820204,0.28410813558090764,0.22377390701923147,0.3087244063601968,0.4019991352056868,0.24661632974415992,0.2755468667836367,0.28153433395577776,0.2622942407615621,0.1791451379938573,0.2642024892364039,0.19243889551399265,0.22482029539191045,0.10971133059423759,0.29472232038143564,0.19960013921965142,0.392263983356195,0.1983052769718567,0.23199351798385928,0.16996237410514248,0.18481265600613372,0.09000912396059658,0.1924657357087428,0.0830974182923383,0.07463442267137238,0.12032973328722153,0.2658218053130391,0.20948874281070887,0.4117282386935864,0.1655454499372604,0.1749273554380549,0.2303738952186592,0.06647972395397757,0.18806447584731278,0.15735017172896082,0.18847073007806034,0.17018453926975383,0.16806800763945814,0.21500065686398773,0.2683055912022179,0.3270942495676479,0.29443727879214554,0.2579223830145882,0.26274769005286414,0.2346296458646708,0.16216090104722938,0.2411801626933527,0.15053296013891698,0.16159618713276022,0.15218468087494877,0.2986703899905294,0.3748350904497794,0.3494717512442556,0.4009929090092494,0.3984670458295115,0.35234715751366374,0.15689294980987048,0.13262584623356397,0.3158659416159444,0.10257624396219482,0.1004567235873713,0.13913709771329724,0.1813643085625472,0.11581385885226642,0.2564896658558662,0.08436338709401339,0.07652403870120467,0.1312896193985205,-0.011423515683338034,0.009394481561244,-0.01212096860823399,0.0965564140479037,0.012139705813604693,-0.03987148070344021,0.2350067699997614
15,01-01_3,0.12235283735028812,0.35768797645840905,0.19177372382918434,0.37838840618716424,0.35249301462651933,0.3579267839087265,0.20800204197293104,0.5725264165981186,0.1858014401465576,0.6103151081145634,0.5923766951020395,0.5617091762102101,0.4861297354823611,0.9168622315070322,0.4663639823014838,1.0,0.9124448735212377,0.9324764381598024,0.20622781262711243,0.26186040925525866,0.12661029253615388,0.30747494829589245,0.26055993282632367,0.2868573181512525,0.21594118293109243,0.48473740760181244,0.2613579984231678,0.5464934640062691,0.4995009091786177,0.5252057155296787,0.18021157267150295,0.2876033523633584,0.051868491247432695,0.3540806148579366,0.3251388041026157,0.261143028887949,0.16898624281980548,0.3061473736138442,0.1222323914716354,0.3861803646426568,0.3287530818285744,0.30665724436753106,0.24561316621503948,0.3423214382201895,0.22747450018527923,0.3039581884985575,0.3072388752583735,0.32908722980189997,0.11602923830906896,0.30430522041328195,0.3448476643623719,0.2380368593499933,0.24956942468616594,0.3166865247740623,0.031090790345715724,0.10373600417768189,0.03983715975115733,0.06529414846957483,0.054905427993740624,0.12668800507293318,0.09638360695824572,0.1461139500389417,0.07802621979044384,0.14916655055633005,0.15457916846135283,0.13896141394977188,0.18796746679618317,0.34123483826456225,0.1448651946899177,0.33030595104575783,0.30023558456584004,0.34924130848097856,0.25031314042389824,0.5221519031646905,0.20058868495400511,0.5599910326091528,0.532136239304342,0.5272654532597014,0.25171884247768994,0.17931267933585626,0.22428957990983533,0.14382846689779874,0.11528175263621625,0.20375099119706533,0.133174373786215,0.17689904756997565,0.242681510348986,0.09766134288071837,0.09565065040315114,0.1860565714355494,-0.022995837246620292,0.023364894649895055,-0.001706947241085252,0.07320516401861618,-0.03570920245763266,0.014255852476988762,0.1297197506794357
16,01-01_4,0.08745829509184863,0.3721239087175223,0.21500890906784056,0.3353622636809152,0.37685380024980203,0.3163779335324428,0.13345442848614705,0.5706200865347584,0.20983055740646228,0.5591792642147352,0.6231908595346808,0.5093164801925358,0.38729070277836614,0.9349844793052807,0.4931072812339835,0.9124448735212377,0.9999999999999998,0.8550782602018532,0.1508894862032794,0.25606102601845343,0.10051856444308879,0.2606741639087236,0.261534932763863,0.2440448633505015,0.16156407840258505,0.46821699882728396,0.23873941919500027,0.48596169168629777,0.491166217778452,0.4777364209745488,0.1851104150033223,0.2947963527728806,0.04724887357000215,0.34455724493089973,0.35629885519985144,0.23189482920535484,0.14780695748131284,0.3511419312398158,0.1413057829355664,0.34099173076228906,0.3954409025455543,0.27630462840180087,0.2146364933547678,0.2976098100258837,0.21956017882238993,0.27041092583656723,0.27302657249381507,0.2880429037659613,0.07605926467453145,0.2879469470800361,0.3228955973539391,0.21800264739964606,0.22837505407497097,0.30206807198866703,-0.032942360460693404,0.11140795952902537,0.04255875536128901,0.02996044598442721,0.07274241874590158,0.08413308408689527,0.04589423414269648,0.18036542229969224,0.0770446559747971,0.1140643972178235,0.20667226056628835,0.09967670054511493,0.16048771996615777,0.3146293840801325,0.1467467719468175,0.2787623566292865,0.2986492553976652,0.29117182940134784,0.2104365506356448,0.5154413864374225,0.22383866269135264,0.5253752838144006,0.5604628548156316,0.4793395144890295,0.23132537624056423,0.15851377027666902,0.21243210851753447,0.11710528039639899,0.08953978383200903,0.1842308393253005,0.10102634256353331,0.1493825630975321,0.20517768342735168,0.08689438753460872,0.07275543165475779,0.17109793645220775,-0.035391381660618115,0.021154992287967807,0.01807106769067359,0.0697642255833251,-0.03110967223324637,0.026326282372804835,0.11337097294632598
17,01-01_5,0.1568622805025663,0.3654459095570999,0.19802421938599926,0.3539598021263314,0.3321651718760852,0.36442922817935464,0.25593778678770646,0.5785453942021909,0.19467339395282635,0.577419849507509,0.5573466657065425,0.5961718269867595,0.4863977000015632,0.9395317821053307,0.44148511417954894,0.9324764381598024,0.8550782602018532,1.0,0.18332858714364558,0.2535920718660627,0.09128455942907973,0.2675038540050512,0.23015429145660665,0.27769207312238053,0.20396275892617854,0.48540040986479255,0.23429272666587891,0.5253281490140493,0.48652051542881297,0.5289305261977499,0.14732911131893484,0.27627889878407424,0.029115552914010058,0.3136364380502602,0.2907981522465977,0.24556567181362082,0.13366518299450386,0.3328383512709738,0.10938103231484589,0.36840465375411435,0.3427150834559322,0.31092310992456224,0.2816882185643466,0.340411949249609,0.20953917783604534,0.30268172213312566,0.2967079656665638,0.3398624178482893,0.12541948271300674,0.29799658592427136,0.32228032848956706,0.23343211078569245,0.2406743411905769,0.32534393927957517,0.06538291140938907,0.11440540653913908,0.06859184745202856,0.05542410504744069,0.06784575564209659,0.12520118128037172,0.11309163188678206,0.17541602767165415,0.10907371399574743,0.13988227166757133,0.16963881296126493,0.14825843786570558,0.19523574063300841,0.32846583390787015,0.11454074712186757,0.3000263355072476,0.27119111389374434,0.3391606846608257,0.2556885191529513,0.5225162085538395,0.18641113084520108,0.5191371541220893,0.49536147488852894,0.5408715027312503,0.26941836552573983,0.1965818202645476,0.2288421907867027,0.16264684115028155,0.12777153765925314,0.22684770773219065,0.15905543118189033,0.1697668290708591,0.2523563036641891,0.08876789720426109,0.07973835586661909,0.18688686966170315,-0.03556786486673196,-0.0048148291150700035,-0.0033353270736387287,0.07374920171720374,-0.055634918742842404,0.006930392984338575,0.14397301700649226
18,02-00_0,0.19662568580995715,0.04725966685271098,0.05797061161018249,0.0908997886934377,0.05843193096147564,0.08160701512923743,0.39104423210682865,0.1369760505045764,0.31535474876653685,0.18727604264012093,0.19111956063236002,0.13174556053310085,0.3374788740800366,0.1792762304097111,0.24106542933427774,0.20622781262711243,0.1508894862032794,0.18332858714364558,1.0,0.3323005826042742,0.6326557119843695,0.418959484082901,0.3323695005804484,0.45381173804592956,0.47853860983196905,0.1907374049748381,0.2822830913052855,0.19065274855198563,0.19120366967772043,0.20673965889410026,0.47793431932749386,0.17005448596126707,0.21845672317629822,0.18067170030446333,0.1934438994039413,0.164691582980045,0.312298696609817,0.1699005858828797,0.1861563731162504,0.18472278493893599,0.1801415564580746,0.15407374638124993,0.27143584349774,0.14758411063771126,0.2123045707280457,0.12843344923752123,0.1310435569198729,0.13664074708378832,0.2048044303404884,0.19636003240913624,0.2303690924082965,0.13570023971618692,0.15845796862473188,0.16315982787359565,0.24436302682629926,0.11339981852621961,0.14643918909564013,0.11480963105508481,0.08109458947517424,0.1551795142562893,0.3079312917536233,0.06006766167894395,0.1544921527752795,0.08552539527400253,0.04112556667677271,0.11678585128577508,0.49944450741628205,0.18514260202416824,0.32623939118679324,0.19033942448507946,0.1896649594447813,0.19271327432975965,0.28555304641309115,0.2176856488880359,0.15435671421339597,0.19735689467855774,0.21163864945113822,0.18801332452736413,0.21619329313791483,0.24470692896125487,0.3290666302010642,0.21999361419491675,0.23872870392208495,0.2155355222523361,0.15917945579929701,0.17635488367104307,0.21500983021386783,0.16601650580898825,0.16611522709244142,0.17425533094433185,0.04870417291760302,-0.01011756800656581,-0.03225228107554509,0.05944093010112289,0.04304248658472354,0.0002615964309342208,0.038985181819669895
19,02-00_1,0.12912648134917687,0.12428352657505523,0.07704101271885451,0.2001396325284246,0.13776803077282102,0.19129172311964404,0.17520777569918158,0.2612058356327221,0.2435267293044798,0.2865736590372068,0.27340938838419004,0.25634738436385734,0.24908562648859628,0.2671912629978351,0.2618389575593016,0.26186040925525866,0.25606102601845343,0.2535920718660627,0.3323005826042742,1.0,0.42514947237083184,0.8207031986373025,0.9287987480724009,0.8409713185087482,0.24861230640413393,0.4854584404424667,0.22479916678426518,0.4632265533424,0.4772155277804422,0.4592152325703326,0.21867774322274522,0.4621220537274863,0.20902897065336082,0.4772735250116186,0.4790245031301784,0.4103375574072586,0.1975400625301671,0.2969025542483884,0.20473262940162135,0.34671725459125297,0.3111211358296733,0.2974717913460736,0.2116241382970642,0.23317949610438202,0.27188682102625694,0.2426427678301866,0.24511807918357528,0.23446235573220783,0.09969912809104976,0.23880393888395887,0.21881651120389864,0.20936817992784562,0.23060397142011602,0.23560461294508428,0.1779417758084294,0.0341443540945895,0.16974152435028148,0.07475146561672938,0.03397762932728987,0.09589200507600952,0.19909718573945334,0.08198017551997785,0.14645446286937375,0.09491303109532329,0.07431955150466862,0.11067383945339386,0.19152233439984426,0.34439954324131106,0.199642791202632,0.37418365899429584,0.36084885468216504,0.32231768862132926,0.2611369239002779,0.287096853963429,0.21390802851028273,0.33590741611105557,0.29019360478602363,0.29157201115610626,0.14204239033631913,0.21967601511625373,0.2043676195414586,0.19960692880316863,0.19530432893544528,0.2120745964396015,0.06949308485285598,0.09261306751822511,0.13427141646953128,0.08117707531921187,0.07199785108683089,0.10428609277387178,0.08695107301644808,0.04385317447267815,0.0634002559857132,0.06459583013204494,-0.0034125863936980277,-0.003258468272208748,0.07039066024271165
20,02-00_2,0.05008983536379867,0.09170789781466561,0.11677040616847004,0.11599906942072456,0.0995185800076075,0.10599204792829277,0.22035112610143073,0.10851426831411488,0.36196398355063186,0.13315554356805176,0.155970393213447,0.094482946252099,0.1380349533551315,0.10601895272043202,0.21929341434881472,0.12661029253615388,0.10051856444308879,0.09128455942907973,0.6326557119843695,0.42514947237083184,1.0,0.40134022155474885,0.42258804111673165,0.3997031090983513,0.31704294149545587,0.25233661115265843,0.3854872734959919,0.2143053531394632,0.2514288262079244,0.22438740632295132,0.32157155397806847,0.21233642974159708,0.43062281094726135,0.20478293309525875,0.2437330857379227,0.18130117856110306,0.18387685621960836,0.1151932857716735,0.2979305920102613,0.19185802608349442,0.1867727636724815,0.11608509259424979,0.2140006111511893,0.20287036782059628,0.28581600674154434,0.1842364003042103,0.19940299995431876,0.18479125964084744,0.12186831132040714,0.2408935557466442,0.2524600761715971,0.1757951455560475,0.22354901077026562,0.2051743264552913,0.1982255468129379,0.10984383619065502,0.193540200570136,0.09814078939747355,0.09107895660663198,0.14393817852616436,0.18195043373164213,0.10576183305700611,0.23481194353781898,0.09983159653532699,0.08725984843381711,0.15534133302143963,0.25743037221104204,0.17957331559983136,0.27828543340786793,0.15401000361146108,0.18877933484710394,0.15129057941176383,0.13063984057247127,0.22087856830161606,0.1650470396153995,0.2118619693230917,0.227152557859506,0.18720066856259687,0.14415803639191418,0.28515325531870245,0.3179539358869346,0.2761076271622834,0.3001626463447511,0.26482299681905325,0.12237320042552084,0.22177659658999366,0.22928404603347557,0.22107481008977015,0.2314062148726004,0.21487969696237544,0.06467319172007036,0.03844284308187706,0.010191837168569567,0.025521062802520374,0.004583881604943243,0.03115125718265512,0.031224844031891307
21,02-00_3,0.1281960810548744,0.09383072401141601,0.05798225482885663,0.18456419673866525,0.1164011738062491,0.1736310788012596,0.2340204273639891,0.30764432679194115,0.22636923298603537,0.385041968117865,0.34570131050804476,0.31735353886565365,0.2683752408481743,0.2629124080988793,0.2475712385423174,0.30747494829589245,0.2606741639087236,0.2675038540050512,0.418959484082901,0.8207031986373025,0.40134022155474885,1.0,0.8817901763475389,0.9019104059110991,0.23806810313307264,0.39716117830290126,0.17700493991970762,0.4434715098516667,0.4263349910729716,0.41131825747325634,0.20133874072287253,0.3941849726693584,0.21385936690194296,0.5267595391700097,0.4740091807870366,0.39479650242916264,0.21801724074304732,0.21523174991070593,0.21940080253176672,0.36537880236159864,0.251102013510346,0.2804799551256017,0.24311992179918784,0.2978154214218269,0.28261190870474096,0.3238708018989689,0.318850143052905,0.30135335490845716,0.10048441255276555,0.2357510969756773,0.1798703105864677,0.2025573033750209,0.21591542933401137,0.23007474292395239,0.22146674397129432,0.07641304725351233,0.17794433018729394,0.10691343675568722,0.044571424372427275,0.15992799755545875,0.1695586784966108,0.08457662655280185,0.1643338877062635,0.08917088986981747,0.03531534907693479,0.14287190602762387,0.2260906165971667,0.3301111384933668,0.14622611513597153,0.4180457720928028,0.3673185013462664,0.34400001757657706,0.22724961082530293,0.29104312382416375,0.21344402624731285,0.354656303618712,0.3104447608990141,0.28945407996861433,0.1819913185691663,0.22357666902718912,0.18155288184524418,0.2052560683565684,0.20244494036671334,0.21079768961587458,0.12252689703051306,0.12247610557676274,0.11251676828912904,0.10107168972267509,0.08794521838724675,0.12451689473027375,0.06409275637635409,0.017569432195984447,0.01837663994305253,0.07930222105581415,0.00101476420156729,-0.016421113722283692,0.13066509149033795
22,02-00_4,0.08829867067656694,0.0991318548277858,0.06446576631667388,0.1782925279914398,0.12171476732440936,0.16086427723842642,0.172441745144579,0.2709916211923003,0.21984262469012203,0.3088597669467107,0.31257328760671,0.2540000950708209,0.2384385234567434,0.24915952975401673,0.2348719233820204,0.26055993282632367,0.261534932763863,0.23015429145660665,0.3323695005804484,0.9287987480724009,0.42258804111673165,0.8817901763475389,0.9999999999999997,0.7841407514475939,0.22930682485440373,0.4504115545523943,0.19396583381128565,0.462970035886775,0.48865907862755276,0.42759543654543064,0.19346886482714307,0.42458391455767136,0.18772349913569397,0.49408888040214743,0.5000020031461583,0.36664327831550586,0.17968923430915668,0.247913296111791,0.16352649536766672,0.3393658352115674,0.31174314494842803,0.25005701015759413,0.18397331118161403,0.22168482971433606,0.23996233314971635,0.2525173534551823,0.2559393214594201,0.22207939714494263,0.05474922040984646,0.20188838270237294,0.15649599588339227,0.18541860034826926,0.2027517324304491,0.1962385329059964,0.1726132206778866,0.038446293320948635,0.16742459448109076,0.059645390595947256,0.02759210037512208,0.09075744453684785,0.1690249209021757,0.06464219283061749,0.14405513838830986,0.061148057058364264,0.050115468946967404,0.09516275028056839,0.19553772535977124,0.33328661204747906,0.15646898332835382,0.3938289773578913,0.38775648832397813,0.3070166546500881,0.23284748117144194,0.28587464701526283,0.18325756477789212,0.3422919656879163,0.3124871037633373,0.2777384390128485,0.11419721909010772,0.154853592888426,0.14218513950413425,0.14173748928417496,0.1362160660996486,0.15015855963724725,0.05063396181576603,0.06493765575908729,0.09075116734872976,0.060477742577879356,0.043707360326588944,0.07848702949286625,0.04958019570290207,-0.01051070196005109,0.03024623345184987,0.05103801547093869,-0.03239283436311154,-0.04594341793913547,0.11578386184955747
23,02-00_5,0.17465567455160852,0.14157399318626657,0.0840620602954708,0.20080023396240634,0.14980763257486726,0.2042345264984656,0.2458549750444743,0.28489499780068767,0.23877686196369108,0.3307699585861524,0.28998596154417045,0.30349959601456733,0.2898537402147484,0.27775021744622364,0.28410813558090764,0.2868573181512525,0.2440448633505015,0.27769207312238053,0.45381173804592956,0.8409713185087482,0.3997031090983513,0.9019104059110991,0.7841407514475939,1.0,0.26591083612183336,0.4046092221721952,0.21245304115411145,0.42125684272883135,0.4000429445206692,0.4320842469815669,0.24819266146548752,0.4123570420358373,0.22873008847135382,0.4849673721770549,0.42389973390334657,0.4452428410853048,0.2394649448049119,0.27173776612080913,0.25038477928551495,0.3818275620900663,0.2654626495954591,0.34921598370258106,0.24591963821953527,0.2895835884993537,0.3051087204153687,0.2924969313720284,0.295766139130299,0.3017683770259513,0.14751177953738467,0.2567758799709246,0.23807887074606993,0.20911186145209548,0.23412826163179726,0.25259963416081294,0.2088243058014894,0.08534398828936733,0.1515561275916926,0.1330945362108611,0.0699710905695699,0.17768817670589052,0.20292848821215917,0.10574236228144672,0.16966862779623096,0.11908147973844699,0.0695823529505879,0.15760218060419864,0.22919391692030353,0.3056770808146565,0.18991733824792228,0.36176013534493423,0.31366028529989814,0.3349559233647575,0.27215500449773183,0.31255155626838727,0.28070615008783495,0.3535327119379398,0.2981215825286244,0.33178346482322235,0.1918764743461103,0.24960866808034818,0.22454747448460396,0.22853342518791928,0.22681122240584925,0.24857135354704937,0.15854752359145266,0.14131757971641776,0.17059200156619875,0.11909451765880841,0.10994715967972063,0.14347602646077706,0.08818937948118298,0.053711006834573895,0.06792127320587646,0.09151157584117008,0.03608469936937175,0.014606050656293612,0.06403313791528148
