,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,srq_score,age
10,01-00_4,0.6921374175509656,0.0016102427551238005,0.033506823176883,0.0032481855826255825,0.0007867584538249846,0.013501934697246708,0.00041398900047016104,5.6976094136497245e-90,1.8971881128450073e-11,4.1255865548428074e-75,0.0,2.938133175794001e-53,0.12143603231188153,3.5830337033360535e-20,0.00010700972551994301,6.258635030248857e-17,1.6724765867195332e-22,2.593696360323147e-15,0.00039658377079733324,1.1375757028344993e-06,0.0003363955547753244,9.88217239121934e-08,4.3062018686181666e-08,7.847351730958808e-06,0.007629868589593068,2.01153075029877e-10,0.03860616909969103,2.5580124351716486e-10,1.7928825519333754e-11,2.1074034171011103e-09,0.002056838329589128,2.672915186650045e-07,0.003642327347376777,1.0191600725233637e-10,1.371429548355675e-10,5.634926933890988e-06,0.3871085628277694,1.9046871215458512e-06,0.003628889074929514,0.00025755858196002863,3.069182605260932e-06,0.0006933545948013625,0.03157640360993851,0.0020931946420479157,0.0013008802709687471,7.494023028271485e-05,0.0015205903687424034,0.00026678124664399603,0.8466281316805171,1.8053043764489433e-05,0.06270258153160209,9.425685680819409e-07,1.6502407021040526e-06,2.6974473341771035e-05,0.4699491715215557,0.03864375241198043,0.037779619896552055,0.22954731758933977,0.02937383011343723,0.1953027712350239,0.2839133011146278,0.23753289974922137,0.1354030469854791,0.7717698622024203,0.06312994547056576,0.5726164322516017,0.007205289385858448,2.9689634396376058e-05,0.00011980251945625197,8.173158394721412e-08,2.430819523210774e-07,1.1644420804804653e-05,0.017512097835544152,4.688209880072792e-10,0.00549861575850593,2.781262590897688e-08,4.503165986373966e-12,2.7664539608596723e-07,0.005418098647414316,0.0003113728827734429,0.0021680821181992594,0.004632640697616691,0.01650598176150234,0.0005582009308066584,0.4232327013098929,0.17836893025918404,0.0688640978776318,0.2497900309355296,0.45080623092550265,0.07407115293997149,0.04566890318526569,0.2563191761224661,0.7180104198352122,0.47899841913335506,0.6815529897251942,0.7418819271247306,0.6291666843815982
11,01-00_5,0.7797795101864047,0.00026749666719593374,0.009989533069820086,0.0006395009518926204,0.0008568456319896092,0.001738942658772989,1.0727919758029144e-09,3.3204844505233126e-100,3.356899663607038e-11,1.525460262558397e-87,2.938133175793792e-53,0.0,0.0001825706962252998,7.430074080839338e-18,5.4925943655536185e-08,6.872357034441264e-18,1.0795722598509132e-12,2.0631232041907777e-20,0.004579997273708557,9.238547299955439e-07,0.0006416987836907814,2.288417338783814e-09,5.810448953664939e-07,2.970314740520043e-07,0.03636525086518688,5.749045446411073e-08,0.0071645791243168935,3.5955716896880755e-10,4.941567954087198e-09,5.4918155910483446e-08,0.04772634723767052,1.1751829793832306e-05,0.002289572853473702,9.606746146650324e-09,9.354458279660917e-07,2.184239459724074e-05,0.7315638320283829,0.016518270496491298,0.006867537247234094,0.011668079798611918,0.015417255735318313,0.01637419022940773,0.00151126670926399,7.4225110108366835e-06,7.868194695239802e-06,1.6048471477392502e-07,1.2282736924347416e-05,4.504751538160608e-08,0.5951556979222818,0.00022362736520470242,0.009154579568879941,0.00013409447777312585,7.771573127472881e-05,0.00022575054931183003,0.10648380298930359,0.054789747343579054,0.007831444900327689,0.0624871281607547,0.05697116217123249,0.06354157302081398,0.6460056655703996,0.3631521645443203,0.10284699303576128,0.5034693814103058,0.21585316404695656,0.38236369339875675,0.007848961974543092,4.245604031596851e-07,0.0001151917623744214,5.68367153579082e-09,9.399060221090322e-07,1.0921287702091142e-08,0.002694773023912561,1.952192689294622e-07,0.015403973703831652,4.179157842751644e-06,2.3411422263841716e-07,3.707641376360252e-07,0.005330033768643424,0.0006210100416139858,1.1581826585378557e-05,0.00909564394777243,0.008431687189881264,0.0008140260465932636,0.18449945104902207,0.5370465089444632,0.07050981385781693,0.6542728315340396,0.9635022926145407,0.36618382292221296,0.0018166794969243585,0.004553452006115646,0.11483401880500471,0.8217024411015297,0.04662611515022186,0.043323294150319464,0.3112641587064348
12,01-01_0,1.2483354889399798e-05,0.14614777409196733,0.027121022742719044,0.16138834881874742,0.20789347305430783,0.0685127827417046,1.1205720029174445e-18,0.012480742196927725,1.350028218722989e-07,0.0007615958657230988,0.12143603231188153,0.00018257069622529978,0.0,2.006495293476002e-06,5.890906382528057e-27,3.95908115908804e-11,0.00018867445626221253,9.44257528448882e-10,1.567676856855184e-06,0.019809145060548695,0.003117659890549772,0.005657185015204764,0.020698711679229796,0.0015768527775642976,1.0512448513992539e-15,0.000733775078394763,5.032608863793218e-07,3.2457499487811393e-06,0.00033411626003140605,2.381747694397944e-05,3.5158724033587196e-10,0.06667775233608764,0.009197567120127783,0.018697124119211383,0.07147091642862227,0.020784112932469664,3.4493405315236534e-25,0.002583316214878312,2.3180193612760778e-08,0.0001308974147397018,0.005182625691201621,7.881911345338868e-05,1.0727289876784528e-07,0.005424915227096519,0.0023260999982324107,0.02425078227390132,0.007482701017282019,0.018048282192106867,2.195612202372874e-08,0.001991560785973336,0.0002989730948044596,0.006292095321306131,0.004015390254754668,0.001304078638497777,3.4873593366827705e-06,0.015254838101860806,0.006064542335173722,0.0024317703783618555,0.1413505917127091,0.005404370013748173,3.529013835153694e-10,0.22010632082647388,0.0018773680195602628,0.0020948117084301932,0.8217069655844922,0.009630773182951899,2.73938220613848e-15,0.0025773282095647373,1.3539307090306802e-05,0.000399640613265919,0.0021179663005850323,0.00019277686151829496,3.4612596721795493e-13,0.0010782065398630331,0.05636774017080201,0.00036863158160458005,0.0006531848528936029,0.00011737905840931439,0.00011937086146709444,0.027127505813408337,9.469649700192424e-05,0.013018578710977773,0.024936147582090607,0.01742958734919322,4.0613679177374055e-05,0.007145463724462304,0.0004965329546975771,0.008624004671780858,0.023679373937999966,0.0069295029776831486,0.312226246610703,0.17286993618343904,0.9598356829561729,0.027437665656784984,0.6307697970855421,0.37574696621649983,0.3235520035327273
13,01-01_1,0.058844516666414215,5.909966185329288e-10,8.765969571559576e-06,9.776657839084523e-08,4.689901351103702e-10,7.666974102785304e-08,0.2681064364377539,4.603501660017973e-22,9.781986364692595e-05,1.3736935264602857e-15,3.5830337033360535e-20,7.430074080839392e-18,2.006495293476002e-06,0.0,1.6170615347584721e-15,3.522841526033849e-84,4.338262848938539e-104,3.408363267559812e-111,0.0017048886486823746,5.650923334434988e-06,0.0026063279650372357,0.00019677821563700832,4.0211817675883394e-05,2.55728519626137e-05,0.005857519884262859,3.5722827762827083e-22,4.188314117771082e-06,1.3816364442560659e-15,5.822746290843004e-19,6.522587588277756e-18,0.006607882524293559,1.2569517487857227e-05,0.05438047589524399,3.4477373104644176e-06,4.37982417093301e-07,0.0008709195496222923,0.06247530324871823,1.2287349076128936e-09,0.0026981902073824533,5.762739361077908e-09,2.0156820950284508e-11,2.295302612806066e-07,0.008051520493872446,6.564945461875713e-05,0.00021291771800862195,0.0008618877729786593,0.0005025012850317218,9.671297305008013e-05,0.4734418403473084,2.5841868308501623e-08,1.6380340746703378e-06,1.3155616857331864e-05,2.9304883789147313e-06,7.012835295952876e-09,0.44333587631490345,0.05912922772157235,0.20215517082108023,0.11467055188411934,0.04770165803061578,0.08579775705928391,0.14544892113559751,0.027642295967932336,0.3910520678824033,0.004567417926175472,0.00086481743223537,0.05217694760099767,0.028812313583812952,4.484627984249233e-06,0.0006286054628173597,8.044209364355896e-06,4.8336936494230685e-06,2.2888333169364715e-05,0.0014822220630845895,3.438081165023244e-17,0.00011084512605776933,2.354699240897573e-17,4.350434626548168e-19,3.4609874849200923e-16,0.002059794485910331,0.0017706380279215513,1.7737778414934805e-05,0.019469504775818776,0.03845026762233272,0.0008047562600056938,0.029838704512117578,0.0018830602945586667,8.26776356317228e-05,0.11212348642327687,0.07271231396115414,0.0025854149575259425,0.2346936259635774,0.4680870104654007,0.7519091414076196,0.21621473095450003,0.3163498101355241,0.9533225064507651,0.4407140841846978
14,01-01_2,0.14192806519889783,0.0022446639836130357,5.745150100688382e-10,0.006985838580143405,0.0037922483680586164,0.003945121066659638,3.3788508490612826e-08,1.810778737311683e-06,1.5040517405509146e-13,1.9701619698527667e-06,0.00010700972551994301,5.4925943655536185e-08,5.8909063825282255e-27,1.6170615347584721e-15,0.0,3.0613368773780393e-16,5.5515681468879705e-15,3.560976976649508e-14,1.1344646298788257e-05,0.004938412663186767,6.095670140023288e-06,0.00027963254045709665,0.02185931307715042,2.4573295321184475e-05,2.971338890353827e-06,1.408425967290008e-05,8.17609141095387e-18,0.001263530317757078,0.0005070732335820127,5.5084172513309115e-05,0.0004544075786825194,0.013895836137119776,0.00012050034947631093,0.0016520450643239288,0.002484280275705299,0.0325977289176912,7.092243944012332e-10,0.0008705490343461246,3.206524175642246e-19,0.00019381299501016407,0.00010301537346432755,0.00034741558281684503,0.00010155866206614737,0.023457171524470632,4.7042560265390926e-05,0.04472999074994443,0.051381711220256844,0.00781419497408542,0.00013052249111294032,0.00118458417952042,9.516764118923925e-11,0.007710599491258965,0.0026679247857196373,0.0010796921053468985,0.02516207414884675,0.02264861744172855,0.0021707758616133672,0.04120892128699819,0.12063768205957599,0.021320767658711152,2.4925217247753624e-06,0.0015340340884121585,1.8239918126013775e-10,7.535695200358516e-05,0.009313825239319437,9.416235335891443e-05,2.863069419467114e-06,0.005556859342093353,6.271167144399134e-06,0.008957181238413995,0.010319958146199324,0.009635329011380317,6.182055252625903e-05,3.6561719652726284e-05,1.6452489738489939e-06,1.1360279444304757e-07,6.98516213763879e-07,6.614521352132529e-05,0.0007383811091747394,0.017208739009460187,4.144790786546752e-08,0.09904507039225695,0.13565263618972173,0.02579938168034807,0.0002996883549869063,0.10341512848781138,3.953437941558384e-06,0.16720308880015144,0.19803886638557086,0.11476561873636336,0.9275926298324009,0.9396193018271961,0.4325435919312196,0.012521936822072411,0.4968872444948106,0.9777895051972371,0.025275315499199542
15,01-01_3,0.021305904179795394,1.6138691161293076e-08,4.4291499072363006e-05,4.799647639760488e-10,1.9405604689029294e-09,3.806208213955741e-09,0.11501029963325077,1.3610945859816331e-16,0.0007116584027855461,4.966063205805228e-19,6.258635030248857e-17,6.872357034441264e-18,3.959081159088097e-11,3.522841526033849e-84,3.0613368773780393e-16,0.0,2.2255749778697772e-73,1.1811670807615342e-109,0.001646111369903662,2.6074107315923914e-06,0.0008805743998139746,1.4170500967889428e-07,6.015022212981178e-06,1.4051011864909225e-06,0.00015725673724745795,2.5645922901755996e-20,1.0768623348898115e-06,8.983106723035307e-21,2.7119499793252445e-18,8.523099834757239e-20,0.0070039932249134,4.9794042850664245e-05,0.055469525452852324,7.546263982466806e-07,1.5837461403898768e-06,0.0001826929657931372,0.010620369557161809,7.353453361299809e-08,0.0010881217307078387,7.851715344246615e-12,3.3987247793114014e-08,6.926618707344266e-09,0.0012039607797645184,6.204467467477323e-06,0.00015093797426742351,0.00012003456154671804,8.939153278849483e-05,7.224220393381073e-06,0.1704793555153971,6.680370198774679e-08,2.0186586913717776e-06,1.3613400617222018e-06,2.65846104533915e-07,3.062057400290377e-08,0.4585954529857449,0.04073744714210127,0.4435188021400599,0.07242184447097792,0.074445786882878,0.03854747589219773,0.06280938701912021,0.01822649637907357,0.11994119795096908,0.00011913451864159514,0.0015914687838779619,0.013660133263909437,0.019949921647332593,1.552420326441479e-06,0.0017880242328181877,3.432485102711027e-09,1.1837051957460468e-06,4.4183067337059904e-08,0.00018062934983076833,9.368385378052326e-17,6.152204026380231e-05,1.0010987388115598e-20,5.948292620687894e-19,3.3475884745628227e-16,0.0017564817326637008,0.0026576227302970517,0.00012800334187857887,0.00918669387679187,0.019906496635692005,0.0021314545682010653,0.006726003228696491,0.00018145557935262085,0.00011425357114448017,0.02115227433441109,0.006480315402117479,0.0005740664374620786,0.45048267464312297,0.561324257902369,0.7228267933935539,0.11962074980515992,0.34509446129699417,0.42717544960233145,0.395118123565419
16,01-01_4,0.0458453753744583,6.070694526414129e-10,1.978984613975613e-06,1.4550869630279807e-07,3.616639987882835e-11,4.879789211338021e-08,0.7362816905450345,7.26271248604766e-17,0.0009464736597330976,4.2349743481029854e-13,1.6724765867195332e-22,1.0795722598509209e-12,0.00018867445626221253,4.338262848938539e-104,5.5515681468879705e-15,2.2255749778697772e-73,0.0,5.4321226406853905e-64,0.08350325377229716,7.36777814274856e-05,0.03433383905728179,0.0009234750401149646,8.462921991934146e-05,0.0012092771651885095,0.017476397101349475,1.0068774033641102e-16,4.1328007923242216e-05,8.059511574327201e-12,2.1593749503845085e-16,1.6241908666027502e-13,0.02961130862918135,8.802329111991185e-05,0.255809361557252,1.5757800351533747e-05,3.4741788634842613e-07,0.006440380821488755,0.027654210204558806,1.6678800330394694e-10,0.000401549774838002,2.5063902794794858e-08,1.4951131984154978e-14,1.676952473855374e-06,0.014057505111367599,0.001287387162835056,0.0005379811739859751,0.0038191536142829934,0.005604947925477723,0.0006676395314331692,0.7496051631285994,8.178131047696554e-06,5.9086450255130356e-05,6.866066475738885e-05,0.00011974572585311744,1.4837766020278624e-07,0.5768036467615254,0.10462079954842095,0.45428977862551967,0.8532684789395502,0.09241797116846572,0.40453104370929815,0.39155306032291626,0.010101969462330674,0.23995352658613672,0.03956319991918417,7.091685006108029e-05,0.20575771559643558,0.11874104785570129,1.4458826139892095e-05,0.0019744247307613887,3.481091253366288e-05,4.162160053962833e-06,3.890385776961045e-05,0.002381702099184763,1.1673852603882447e-13,3.217408847187036e-06,1.830405257812982e-15,1.306237229751384e-20,1.9340082025999986e-11,0.0031837096512694727,0.010276315477150166,0.0011580992441115304,0.05391183431735393,0.1691450796442827,0.005013253633112547,0.09137519105188761,0.01801145779465048,0.0015900882307421653,0.10414779895827435,0.13728292051946892,0.005075872912410271,0.45960852323660195,0.8339415516913605,0.2846477950470721,0.14960431703830368,0.46398356014811215,0.39190111803223615,0.49619682166698986
17,01-01_5,0.023462690684681903,1.06233451438881e-08,0.0002466858472304574,1.1344553173136703e-07,7.195506984331495e-08,2.112449828038134e-08,0.052549411037515543,7.082519460751541e-18,0.00040423662257057656,5.708246778301413e-16,2.5936963603231184e-15,2.0631232041907482e-20,9.44257528448882e-10,3.408363267559812e-111,3.560976976649508e-14,1.1811670807615342e-109,5.4321226406853905e-64,0.0,0.007958056717784821,2.5951595284668756e-05,0.002188493507509916,6.32685994879657e-05,0.00021373960958556365,2.8313568364852607e-05,0.0006620855920068928,6.678622304257681e-20,1.37073864775126e-06,7.391785944940295e-18,1.8080561858890154e-17,9.807522807624523e-20,0.03318067325437799,9.613660174633863e-05,0.10289778227048291,4.3224245197299196e-05,3.218389608323256e-05,0.001570686997725084,0.07018468186354301,6.621084210641367e-09,0.0031983603265429233,1.612981789155581e-09,5.537220469517598e-09,7.174545366371012e-09,0.0010619665944535035,3.1901552226263515e-05,0.0006297076277495809,0.00014634967478120798,0.00037829353420755144,7.228876360573056e-06,0.25068848090909146,4.085805780201797e-07,3.467283421534519e-06,7.411735880898889e-06,4.610266821709258e-06,1.1059626308097264e-08,0.17327825214083392,0.018251720521558185,0.1207380952814445,0.08911793228692447,0.03716317352592432,0.028426379806292614,0.06880247726788147,0.0052997118119976205,0.11735954103112978,0.0006747109368515063,0.00037859336507426036,0.00928572798424105,0.005509383336039522,1.2981744986185388e-06,0.0010612200379015693,9.355409849985785e-08,1.846993547534131e-06,7.532318525269022e-08,0.00029679873582938806,3.9477957330429295e-18,0.0009554933714918711,3.0479869942551144e-18,2.1912382337071786e-18,1.2551602239556773e-19,0.004497281495680327,0.002589120707967364,1.5086389918435873e-05,0.013949943914721362,0.04379689421249958,0.0003435144831133597,0.003673522991654348,0.0006071679256258209,8.331692903283458e-05,0.0354805773123657,0.03430996582374428,0.0003113216129878954,0.415153458144057,0.8667366732203265,0.6894105515685998,0.2500508090690118,0.26954323217096376,0.6828757818898685,0.1776646149576201
18,02-00_0,0.0004931774682861924,0.07972970109569964,0.03920212099841245,0.003689944813299666,0.018937433970087292,0.02255941477707221,2.610256389443532e-10,0.002113802057187123,1.5339043663049304e-08,0.000148029719871732,0.0003965837707973345,0.004579997273708549,1.567676856855184e-06,0.001704888648682378,1.1344646298788257e-05,0.001646111369903662,0.08350325377229716,0.007958056717784824,0.0,3.898871822929813e-09,5.89871112425017e-28,1.839827326164378e-13,3.272168718975902e-08,8.741891542597711e-17,9.721618135435736e-13,0.008612452164289722,5.446688802632134e-08,0.0058696743304496495,0.0026828486744011957,0.006259094816861404,1.2135487517356855e-23,7.729348233710277e-05,2.4251605703236565e-08,2.2919721499304676e-05,1.957536733223266e-06,0.0002810303731495652,2.0978219959009728e-08,0.0011191642834340533,1.8574514299494565e-05,0.001048961376134499,0.0003762490806413767,0.012608582473078993,6.113625944062542e-07,0.0038880362816542387,3.1242876720611728e-06,0.005312221204793242,0.002169234014010493,0.006194061992031778,3.088399757845763e-05,0.0002576240112174879,4.958004687770318e-06,0.002345739725135115,0.0003477239535412679,0.0011946545978595425,1.3880499513308304e-06,0.012215975665865821,0.0003105966245087081,0.0008632729495706466,0.028742078994661288,0.0006527693709343651,7.407583033534542e-06,0.10931851706694219,0.0011947540180611525,0.00745416552143556,0.17745057223379457,0.015347550708674721,1.9518838875911613e-12,0.004146078160427571,1.4841092932677673e-07,0.0003330710223116598,0.00035285871235825827,0.00617208644861136,0.0004710997741229656,2.8539169405917478e-05,0.0003910285738054213,0.000305382034757162,8.492642089790702e-05,0.0002282389892273877,5.613152747827345e-05,0.0001304441177741829,7.94197678653775e-09,0.015156774777017011,0.0003267658863736331,0.003251190687481078,0.0008981303460885231,0.0027302173495962847,0.00011579434954111828,0.010028925284234873,0.008283220518945452,0.0017951903789516451,0.6537880131178464,0.6506763788115852,0.283053689256327,0.38108417100343184,0.5424633914724744,0.8248916219286637,0.8292403891983209
19,02-00_1,0.02901679936627598,0.012544577849283547,0.4014434753507078,2.4189978252986526e-05,0.005815703073815083,0.00011991232390101513,0.027338727006816204,2.6780342989337883e-07,0.00033664154393578833,3.788057734075449e-08,1.1375757028344914e-06,9.238547299955439e-07,0.019809145060548695,5.650923334434969e-06,0.004938412663186767,2.6074107315923914e-06,7.36777814274856e-05,2.5951595284668756e-05,3.898871822929813e-09,0.0,5.274728314877504e-17,9.180995361889609e-57,1.1550840407753516e-114,3.262161686171701e-69,0.0006095431502018115,2.9041040104433115e-07,0.0019488708124347747,6.57341200344464e-08,1.1537858646997966e-07,1.565619521604108e-06,1.590847444239202e-05,4.7273938149872983e-17,0.0002527583482678001,8.10963257666208e-20,8.0210770172464e-17,1.454666160656893e-14,0.0009068253140871965,3.1612263433975937e-10,0.0017300086432819807,3.707820303995887e-10,6.902141817586216e-10,7.002074698276032e-09,0.0011833595361210138,2.988616633492111e-06,4.745664737921547e-07,3.305314025377192e-05,7.86342484411212e-06,4.061784869156398e-06,0.3368860833003864,0.0003521846482540017,0.0007794012302091628,0.0035135692401449055,0.0005889028458547559,0.00015150759214399743,0.0004698448817427013,0.2503868445645465,0.0008942853513584319,0.038319307299087585,0.23098935533451448,0.01934331478554582,0.00046068778519313674,0.04924324229618278,0.012723351492046392,0.009726302981553985,0.12071821189567901,0.003966167104560105,0.0012308709548189047,2.006350920928469e-07,0.0004835122371167815,7.314851848658086e-09,2.032781080343681e-08,1.0130339280106094e-06,0.048309743094351376,8.243871456764184e-06,0.007670000888231751,1.1917408670846278e-06,0.00010129991700052893,1.6415635150158164e-05,0.002231885009229158,9.489658759072308e-06,0.00021319976773750775,0.0011003514467892116,0.0029985505523811213,4.821427766096404e-05,0.06095273677095854,0.045152315715417474,0.023580230922055915,0.1491963213056492,0.13136322870996775,0.01772302290715678,0.5682706690250426,0.468713297728093,0.06348505341263931,0.10205612916838859,0.7437215928962404,0.9293028381025963,0.49282861476602247
20,02-00_2,0.044483182018209416,0.01508804762514366,0.011231713323490681,0.0069176096831898536,0.005963583915912993,0.013042946814642022,2.2440373013309214e-05,0.0011755110483892878,5.38125167093389e-10,0.0012091145223790593,0.0003363955547753244,0.0006416987836907814,0.003117659890549772,0.0026063279650372357,6.095670140023288e-06,0.0008805743998139746,0.03433383905728182,0.002188493507509916,5.89871112425017e-28,5.274728314877504e-17,0.0,2.3479304331133472e-12,4.7156365445372536e-14,9.556797998644215e-16,1.7198787408092557e-06,1.5550082903413932e-06,1.3112131560035392e-09,1.0310716828712007e-05,1.0663618695994962e-06,1.5091038483085616e-05,3.433239564101461e-10,1.4949466170433476e-05,6.14646557154846e-18,1.2516892398639873e-05,4.857523910284336e-06,4.3243549418100105e-05,0.004549616149621318,0.0012392938257278587,7.742694127715605e-09,0.00020438580499794126,0.00045312158397410216,0.0020428298087059485,6.821486830322889e-05,0.004211298818289385,2.3090660869545074e-10,0.0222792620390084,0.0037008449739924674,0.0047511399389729035,0.018465243363126823,0.009310348214967278,4.0316664986351655e-06,0.07947602895056277,0.015076776381262851,0.017077044466448168,0.00010534886859501813,0.12098396695770589,8.443925703867597e-05,0.023997016001576613,0.1599624034542748,0.015887693380025214,0.00419979564700048,0.1677212679421469,0.0005454960353470741,0.022101764129607255,0.13167233672892684,0.038838062537465474,6.398710388369079e-05,0.0003718956908287975,6.34336416600639e-08,0.0002979046123964019,6.702792757170141e-05,0.0008430826697929474,0.018793130779324062,6.273343045769966e-05,0.00034143676035165954,2.5979422787182813e-05,0.00010642546233318317,0.00011357336263204258,0.013433273840822765,0.0016016399648315256,3.1802533007064725e-09,0.009537335621363538,0.0023403155851983216,0.0022736883616244225,0.06528798781462142,0.0759756805025739,0.0031698835234442654,0.053179108201916174,0.05630893533661446,0.0426098122327617,0.36287730416723085,0.3158873594508081,0.5675178167481872,0.4638877719422585,0.9579827095973079,0.45361566497582617,0.7104439481206384
21,02-00_3,0.010912901097679182,0.01066065432218088,0.05680756634978749,7.18038280682896e-05,0.004901644339283337,0.0011979194729732129,0.00033703584006442597,1.479856314706202e-07,8.828178174284975e-05,1.60030744221695e-11,9.88217239121934e-08,2.288417338783831e-09,0.005657185015204764,0.00019677821563700876,0.0002796325404570957,1.4170500967889428e-07,0.0009234750401149616,6.326859948796534e-05,1.8398273261643578e-13,9.180995361889609e-57,2.3479304331133472e-12,0.0,8.477939501187815e-76,2.785361619605215e-100,0.0008236854893076689,3.349420954316579e-05,0.003188820303286308,2.442285628913307e-08,2.688076848999016e-07,1.2871428560279918e-05,0.0006644251944754426,1.365447344988385e-12,1.636431760029031e-05,9.287362355394146e-23,9.153101617743862e-18,2.4194837871388083e-14,0.0007142902889659362,0.00011343370948984706,0.00025506423673734213,3.294868530373241e-10,1.3751041607363516e-05,1.2868906498855714e-06,0.0002343052365437493,1.0598529387476117e-08,2.2892451071187225e-08,5.6632803644174434e-08,7.873629658845681e-09,1.3566002643441863e-08,0.36366819189380273,0.0010013543638849153,0.028730832947999732,0.005279525428412717,0.0014198812794369432,0.0005714552548635616,0.00199812853536251,0.061070131605054916,0.0015324336625833616,0.014485921498281911,0.09088918876058119,0.0016100573415252757,0.024648605020088886,0.05888559217979596,0.001045527226701394,0.0038459791660293147,0.3313475931230837,0.0010406237861405557,0.00042834520724845717,1.4189220718880584e-05,0.011664887555220797,1.8608338087381448e-09,2.542409072335845e-07,2.6410892418226416e-06,0.025470189523567447,3.612726158433448e-06,0.000886557082273536,3.834706251396365e-08,3.804413935547336e-06,2.9614033549761803e-06,0.008878465447345555,0.00021407900593562338,0.003797094116044207,0.0548645181121952,0.012163793639805678,0.0031448933048423898,0.008090257181884193,0.030820878802653724,0.10933380481956116,0.15513645577660218,0.15501256357091764,0.03231924819383708,0.6028097220830371,0.9626313155718649,0.34959720656992554,0.032374812720205474,0.8894275160897752,0.8110897759003199,0.02406202601850912
