,test_col,00-01_0,00-01_1,00-01_2,00-01_3,00-01_4,00-01_5,01-00_0,01-00_1,01-00_2,01-00_3,01-00_4,01-00_5,01-01_0,01-01_1,01-01_2,01-01_3,01-01_4,01-01_5,02-00_0,02-00_1,02-00_2,02-00_3,02-00_4,02-00_5,02-01_0,02-01_1,02-01_2,02-01_3,02-01_4,02-01_5,03-00_0,03-00_1,03-00_2,03-00_3,03-00_4,03-00_5,03-01_0,03-01_1,03-01_2,03-01_3,03-01_4,03-01_5,04-00_0,04-00_1,04-00_2,04-00_3,04-00_4,04-00_5,04-01_0,04-01_1,04-01_2,04-01_3,04-01_4,04-01_5,05-00_0,05-00_1,05-00_2,05-00_3,05-00_4,05-00_5,05-01_0,05-01_1,05-01_2,05-01_3,05-01_4,05-01_5,06-00_0,06-00_1,06-00_2,06-00_3,06-00_4,06-00_5,06-01_0,06-01_1,06-01_2,06-01_3,06-01_4,06-01_5,07-00_0,07-00_1,07-00_2,07-00_3,07-00_4,07-00_5,07-01_0,07-01_1,07-01_2,07-01_3,07-01_4,07-01_5,dbi_score,bai_score,asrsa_score,asrsb_score,oci_score,srq_score,age
10,01-00_4,0.022613925349509702,0.17870512023970192,0.12098721620883994,0.16693402570831825,0.19002346118062713,0.14039979278265377,0.19965472349762878,0.8560109948781891,0.36980492336176707,0.8161653656488479,0.9999999999999999,0.7327576426757938,0.08829236850693048,0.49121072287844975,0.21860565678085567,0.451553320341034,0.5168373206544999,0.42965640915993986,0.20028318411991983,0.27267101150807477,0.20267414612922707,0.2974650952933199,0.3053838709378616,0.25118021778558297,0.15151544737773853,0.35163818860350404,0.11773254281442116,0.3497227351575518,0.37022629422934483,0.3323337408561865,0.17468123125442567,0.2876543193621559,0.16494078715249683,0.3569884137776592,0.354664639678026,0.2550028433198291,0.049370981743378006,0.2671167233813586,0.1650054556396296,0.20649611375513033,0.261862113050848,0.19195550072122466,0.12233011921978536,0.17438993927993876,0.1821451480952346,0.2233315714433534,0.17963481507624623,0.20599652175639666,-0.011047858532508796,0.24128346079397436,0.10601643505332783,0.27466713234434403,0.26867447868162553,0.23635965588022292,0.04125479881914364,0.11770994367084293,0.11823432082629039,0.0685498050189747,0.12395079052123037,0.07387155012865806,0.061150244800549196,0.06739145559227475,0.0851319803532232,0.016566983164115465,0.10584542057187321,0.032218593350689426,0.15259190941350864,0.23516804838795857,0.2170861255008127,0.29929619006177954,0.28860655978771754,0.24654382201669703,0.13508061895280984,0.3448362123171285,0.1575872786368526,0.3094584455432516,0.3803366485531224,0.2873084609033263,0.1578558810892729,0.20378759069564753,0.1738042019719443,0.1606831778615523,0.13630605246970823,0.19522789509366195,0.045718833231033186,0.07675764692702104,0.1036381166037758,0.06566555995341802,0.04305222526536507,0.10176036418542128,-0.11377901081055151,-0.06477019390076351,-0.020624751201818916,0.04041919584135638,-0.02343547752686728,-0.01881134308268236,-0.02757776885890407
11,01-00_5,0.015969960816297486,0.20595844385133516,0.14635758188966552,0.1931819441534695,0.1887083052005502,0.1774501752851262,0.33801939105180323,0.8779245210112403,0.3655181165750518,0.850209006290682,0.7327576426757939,1.0,0.2113217355109429,0.4634085082604983,0.3030884793838659,0.46383397150130995,0.39043385588425944,0.4939481178960392,0.16088776618904732,0.2748790732479198,0.19313005206547001,0.33163181883064086,0.2797310892523358,0.286592061577494,0.11911493025329299,0.3026558214775943,0.1526980790412741,0.3469868812938304,0.32498697646073904,0.303089822688746,0.11272435711809367,0.24643486791852534,0.17289209913895004,0.31911673204006946,0.2747473207104874,0.23896025823216946,0.019592739866926872,0.13629069594589593,0.15348948117153388,0.14331257730638453,0.13770796995873413,0.13647137611501872,0.17973436637190063,0.2518269042944683,0.25114935492842944,0.29273032998094983,0.24590984102577879,0.30496016943250226,0.03034515592613507,0.2084903774414498,0.148045212808709,0.21555902372097765,0.22285370528957033,0.20835755975280978,0.092006712466726,0.10937099299171316,0.15102297561629408,0.10610301503298515,0.1084081714172298,0.10568160106408199,0.02623151623634408,0.05190803305570782,0.09297174384298772,0.03820133681962591,0.07060458409204799,0.04986566435487324,0.1509807151703893,0.2829623635474244,0.217615425947079,0.3237618901675095,0.27469703933650874,0.3179696009788082,0.1701396148167763,0.2907925560815885,0.13772560124596048,0.2584012077869332,0.2889826082039231,0.2843451122498994,0.15815380022502326,0.1936251822585526,0.24660775774402363,0.14816943453216574,0.14962065863262683,0.18949941048396507,0.07569040795960563,0.03524807960925351,0.10303247908896503,0.025575887079693896,-0.0026137304229733142,0.05158137442184188,-0.1767327538003413,-0.1609917341982101,-0.08988550856478873,-0.012871683351880409,-0.11328349452982502,-0.11503113673437186,0.057789324744934964
12,01-01_0,0.24571703943399062,0.08286744834411347,0.12571986511472208,0.07986333623109695,0.07184212588786004,0.10376893326323258,0.473559793527379,0.14197536576459965,0.2944285311509834,0.19052215786179724,0.08829236850693048,0.21132173551094294,1.0,0.26654862341377145,0.5604673732449365,0.36426671780864334,0.21086523997200496,0.33908117918294706,0.2692296858753192,0.13249794238678658,0.16764265221631588,0.15706846744511457,0.13156738168747495,0.17904569864251332,0.43511308098219315,0.19109157796809484,0.28121620529656505,0.2612386346130208,0.20277231771870427,0.23789703815923974,0.34716781289383913,0.10446129061755974,0.14795505291667746,0.13371369511907133,0.10268410432637189,0.13147988144395592,0.5439023269305773,0.17085699132622087,0.3111384962511723,0.21588689908817435,0.15866252082602406,0.22266818097995084,0.29666979694016987,0.15783300275517018,0.17262649312599362,0.12816661756927877,0.15188237662545628,0.1344524527665605,0.31163675274468067,0.17521624734714006,0.20437061074945284,0.1551138862466861,0.16322649700485992,0.18210589629463203,0.26043600187236654,0.1379244915723853,0.15579319132832073,0.17187897370190264,0.08386218664151282,0.15790203678968903,0.34713770688594814,0.06995669728400258,0.17619192643007922,0.1743770906695998,0.012871351161555203,0.14706676994978304,0.42932304151939343,0.17089632434483543,0.24474833998626103,0.20017097610049112,0.17419409881805492,0.21056612315662304,0.3982360835046179,0.18512315312670322,0.10867140660744529,0.2013482609072949,0.1928615067203353,0.21736189953809132,0.2171348599387853,0.12571459600608942,0.2202388070455363,0.1411319770865745,0.12756057017742792,0.13517876921471783,0.23123158912119865,0.15274811674932107,0.19697320667270754,0.14919014273156778,0.12868329666043485,0.15332189578434727,-0.05767472826778998,-0.07773830490996682,0.002876520256627186,0.12546376848913807,0.027448955004738724,-0.05056179777889317,0.05634271324972031
13,01-01_1,0.1076053860008441,0.3429456817453161,0.24988878149159321,0.29756895629716035,0.3448332774210796,0.29990988704618776,0.06319283195241383,0.5121652687774264,0.21980644890024606,0.43350687056209425,0.49121072287844975,0.46340850826049823,0.26654862341377145,0.9999999999999999,0.4325233964227464,0.8417436060404471,0.885276404357157,0.8975310402001972,0.1777737397398768,0.2549703807325849,0.17070660347500155,0.21028005453759716,0.23135757677590424,0.23701997057615248,0.15643135587273035,0.5133422903923319,0.2583764951780544,0.433472161182543,0.4769956517062906,0.4641184649627947,0.15420675358276117,0.24563513554576485,0.10955516592584529,0.2605639166500299,0.2826436603734144,0.18845624147922468,0.10610777398409973,0.3368857792446525,0.17011804987519108,0.3236406251641298,0.36935279371312135,0.2891802123820903,0.1504980479539872,0.2250622235026295,0.2091788299371802,0.18861756427424514,0.19679575442965302,0.21995816898215959,0.040931253668588664,0.31013742262644645,0.268754866238935,0.24509175268281091,0.26237635393420156,0.3219115358263558,0.0437652470393221,0.10748523495260304,0.07275566130905099,0.08992585340711848,0.11273678528278319,0.0978951272024535,0.08301079681934172,0.1252996126643683,0.04896264032878916,0.16093696695196932,0.18856506537771964,0.1105670215785151,0.1243805544852635,0.2576033495788188,0.19344165612734934,0.2508917829268353,0.2567527360736283,0.2383863761921997,0.18004813383868026,0.45493277122240516,0.21813293902006783,0.45704887376045744,0.478513180462883,0.4416939248823545,0.1746573712797748,0.177154189448994,0.24149710325943055,0.1328628322069168,0.11782648673023978,0.1896757214226586,0.12360028252280439,0.1761420227081137,0.22203807167649356,0.09056038598019969,0.10223973965731402,0.17084322508435568,-0.06780011531990116,-0.04142784117560572,0.01805531927987844,0.07054915281763167,-0.057186164411416045,-0.0033434795714519486,0.04401710373205331
14,01-01_2,0.08374109031207318,0.17322399798680652,0.34317725341004846,0.1531706955111221,0.16423360343281804,0.16353806732871884,0.3076520006972902,0.26766709472816524,0.4038255684139225,0.26674813785573087,0.21860565678085567,0.3030884793838659,0.5604673732449363,0.4325233964227464,1.0,0.4424120610822381,0.42498075072650077,0.41324739867237603,0.24685303671536998,0.15953469179570193,0.25410118952137895,0.2053265870709766,0.1304041127672418,0.2375121361348264,0.2622225182444347,0.24427614426357555,0.46288599652663237,0.1826102050299956,0.19666113762340515,0.22733604473348187,0.1982851286354121,0.13981996639336758,0.2170076874613261,0.1782877394065307,0.17151845691670484,0.12161117966440285,0.34144803285497155,0.18846282907988118,0.4800934324850165,0.21049151795935486,0.2191151871564766,0.20220806745926428,0.21930563752605406,0.12888712679434278,0.22936160905504596,0.11427358747778796,0.1109409321141558,0.15106467399075196,0.21592584017230534,0.18363626509506106,0.35752199701488957,0.15131683643754032,0.17030991749244992,0.18510147592794285,0.12736393554131692,0.12964318947337622,0.17378347853508905,0.11620966355242034,0.08848137342382555,0.13093706530080357,0.2641680553531918,0.17949225330043564,0.352414517314873,0.22325877134960798,0.14771308053465945,0.22031408580983852,0.26263477657522116,0.15739517316301516,0.2537747331180329,0.14846411714816166,0.1457241025804477,0.14705761825930452,0.22584355388012942,0.23255970264900866,0.2687072830821633,0.296112711875919,0.27781562799395687,0.22496421451113946,0.19099594080415258,0.13544348822141758,0.305742447282455,0.0940099107820503,0.08507784153008129,0.12681733792747626,0.20433637321790118,0.09281922898792766,0.2590273384160644,0.07877349185400268,0.07342262225910925,0.08990238473187431,0.005190649100894827,-0.004326688860116255,0.04480752469464976,0.14190964703504452,0.03879213319023044,0.0015902246049682538,0.1272659478114656
15,01-01_3,0.13095193910656974,0.31444656166609164,0.23013031121191768,0.344645019100755,0.3330345378852881,0.3272582269078195,0.08984205151098758,0.44711387742143455,0.19155867035313298,0.477825092688558,0.451553320341034,0.46383397150130995,0.3642667178086433,0.8417436060404471,0.4424120610822381,0.9999999999999999,0.8107729309724442,0.894998510847298,0.1783463921200249,0.2636705892332578,0.1882854876127535,0.2939537641102454,0.25425422182309076,0.27040989296393175,0.2133815557054049,0.4928720456140956,0.2732548650850947,0.4980256048548717,0.46885893941040196,0.4868630939718461,0.15312220203750848,0.22863409887137484,0.10906759887331466,0.27700753760217706,0.26911946847645474,0.21131245181324618,0.1451635667747393,0.3003098962949965,0.1849789891962457,0.37631036239385574,0.3075973792518856,0.3220208050377446,0.18337873487819473,0.25389776956500965,0.21394409917994048,0.21705999585917082,0.22100484166589812,0.25214088822515973,0.07817186938980199,0.3012273138391874,0.26648260244021,0.27074991882894994,0.2877087984685726,0.30856726297277604,0.04231582171362892,0.11647938472298751,0.04374770634816259,0.1023431574423438,0.10162945870673207,0.11776787274773397,0.1059736059714811,0.13424726653044508,0.08864705938025177,0.2171616132779738,0.1788958099324169,0.140165159073879,0.13234829199285855,0.2693353334274195,0.17699388159868215,0.3281522663057776,0.2722470220761317,0.3051423809086669,0.2114699229371938,0.4492564090231439,0.22590636978638712,0.49749739835593626,0.4768842996089109,0.44188906711323567,0.17728578333071637,0.1703756791114228,0.21619024241468496,0.14797782248290584,0.13239435617460257,0.17408834015693037,0.15387738703793236,0.21140667369026683,0.21772555757920717,0.1311062048874001,0.1545684310071965,0.19480785579827348,-0.0430829687249793,0.03317020104071645,0.020257262352678742,0.08872354241433887,-0.0538900236993419,0.045331530562556635,0.048544206287237025
16,01-01_4,0.113687006855493,0.34272581519400386,0.2666993693626578,0.29369384650086194,0.364953532896791,0.30420682656697745,-0.01923500884079237,0.45070809092869263,0.18716410927690483,0.3968672002257088,0.5168373206544999,0.3904338558842594,0.21086523997200496,0.885276404357157,0.42498075072650077,0.8107729309724442,1.0,0.7782309716736839,0.0986162837709967,0.22355446621880873,0.12043198338861,0.1875470495933036,0.22172983252510087,0.1833087421271968,0.13512303709690188,0.44884403749852153,0.231010517999886,0.37611982037047614,0.44444560822093143,0.40331457392298836,0.12377114702491024,0.22120934458044825,0.06483953426602979,0.24292739138578573,0.285006229431269,0.15468296337492415,0.12529008715150372,0.3531224115087636,0.20010130030142712,0.31041931500256414,0.41878316036210667,0.26850053232463394,0.13958616047126005,0.18231172334739926,0.19577955051230495,0.16410937405083353,0.1572379199373505,0.19252969758991617,0.018228749591327607,0.250699374511509,0.22642989454998763,0.2244773402793234,0.2170925281103119,0.2935020919947781,-0.03186799643681932,0.09249775148642345,0.04272201117502364,0.01056394206674143,0.09589784108760055,0.047585350779626126,0.048910942318839,0.14613996601528434,0.06704575556748492,0.11716277734963587,0.2240547292630078,0.0721799812461486,0.0889343298347953,0.2439615388653764,0.17535934763528258,0.23317713783131613,0.25844722168754464,0.23177603129915747,0.17222939175547486,0.405504354731926,0.261336495141207,0.4317740264392881,0.49619634255148287,0.36966155206917334,0.16728077314812564,0.145806733863904,0.1839946081926806,0.10976747421187007,0.07841583224134038,0.15926335988296916,0.09620467196948197,0.13449507038659403,0.17890991359992753,0.09262352044215558,0.08472608365704035,0.15903912315888527,-0.042220560485647325,0.011974624638522339,0.06105722491847953,0.08216601581302002,-0.041810501946217264,0.04887504934307967,0.03885434308832965
17,01-01_5,0.12888204381839197,0.3182174173474331,0.20710699190484902,0.2961261863318064,0.30051768334249696,0.3119908133895228,0.11039352268278134,0.46366979395683766,0.2000037623476568,0.4387477893900406,0.4296564091599399,0.49394811789603926,0.33908117918294706,0.8975310402001972,0.41324739867237603,0.894998510847298,0.7782309716736839,0.9999999999999999,0.1507193974792774,0.23683822785634198,0.17364775526524653,0.22554283942454617,0.2091248625256228,0.23575845252822505,0.19265639535442214,0.488092871504798,0.27067601816399384,0.46343669747018623,0.45851707747131487,0.4861529854322923,0.121209394197133,0.22003781860164567,0.0929580824750016,0.2304407161886079,0.2341609704837794,0.17910931142807404,0.1031512083594858,0.3224189241392637,0.16720142733058607,0.33459910875428245,0.32399087717672204,0.32171004866631076,0.18536193454748429,0.234271190768256,0.19341519555632386,0.21436658360582306,0.20097186048679005,0.2521334221789764,0.06554139621090352,0.28335466339229487,0.2605006401555326,0.25184375996079295,0.25729014192921434,0.31785675137204056,0.07766469821240807,0.1342183661742512,0.08845754771557504,0.09687857486495606,0.11861463594851344,0.12468011387469394,0.10366102229367427,0.1582574022165587,0.08926782860318085,0.19236978676858435,0.2009603236283219,0.14777131359312715,0.1575516265576785,0.27125963654880075,0.18537299205114263,0.29799465541650005,0.2674516862616925,0.30007972097817054,0.20447516208638986,0.4668396934088009,0.18701626366419796,0.4682321890198609,0.469999541489455,0.4849009571773659,0.1612135467864787,0.1708189428354692,0.2434513727603004,0.13974145083101822,0.11477381047342286,0.2023714654597429,0.16479149393053516,0.19396505659465849,0.22193635297889663,0.11968061983946456,0.12044785086287886,0.20378995646069062,-0.04651909979549475,-0.009584720275726884,0.022825130054953447,0.06562948908224207,-0.0630038355845445,0.023332542950323613,0.0768819869013078
18,02-00_0,0.19707384406182898,0.09983782989086981,0.11737636211027512,0.16471336417814963,0.13344574070409862,0.12972802415898024,0.34956100964933207,0.17422687394927758,0.3149076281170927,0.2142104656245902,0.2002831841199198,0.16088776618904735,0.2692296858753192,0.17777373973987678,0.24685303671536998,0.1783463921200249,0.0986162837709967,0.15071939747927743,0.9999999999999999,0.3270497291985458,0.569439245722124,0.4024837692088528,0.3079506123273441,0.449651760411883,0.39116131865413417,0.1492157614729443,0.3031679771113038,0.15639333413535433,0.1702150615237463,0.15521102294053604,0.5286171121076906,0.2229253591494908,0.31072281179938394,0.23836954080356534,0.26681829012093633,0.20525545867361641,0.31205448030855637,0.18453532970227665,0.24093772575683983,0.18555559103990146,0.20105075421912927,0.14177203864237908,0.27920342499771994,0.16379489260878047,0.26166393366727453,0.15821459658661663,0.17379533736415123,0.15540379698947085,0.23467622142374164,0.2064925110422067,0.25646389708102435,0.17248525084617866,0.2021952242585187,0.1835019420145573,0.27054116042353465,0.14240237572037626,0.20382344884805031,0.18859272170416735,0.12443481314392205,0.19287114426984675,0.2518502625361165,0.0912723955290426,0.18350062110690488,0.151954267905088,0.07691984639104929,0.13780064893456834,0.3862888313840218,0.1626599079320571,0.293499889364847,0.20281754590443457,0.20198291238250163,0.15546934820894034,0.19775229187194268,0.23565982266774083,0.20048917408030575,0.20406651659940692,0.22168347925597154,0.20820337025606123,0.22709306518636765,0.21593399359745227,0.32081007646501664,0.13805620124302093,0.20309320996368574,0.1669180171306035,0.18797937476748347,0.16991713333225658,0.2175451330616026,0.14628109401719436,0.14995903042346953,0.17692822145701234,0.025614242384839517,-0.025860687145592275,-0.06125931636916933,0.0499997022991631,0.0347805142425883,-0.012637638500793223,0.012318834081182355
19,02-00_1,0.12422322480822925,0.14187360836735494,0.04789838394585006,0.23770591825315354,0.15656271075265218,0.21707375480177132,0.12554351496613483,0.287635092791436,0.20266358817494912,0.30658526331600133,0.2726710115080748,0.2748790732479198,0.13249794238678658,0.25497038073258493,0.15953469179570193,0.2636705892332578,0.22355446621880876,0.23683822785634198,0.3270497291985458,1.0,0.452522019538487,0.7487266603788257,0.9030041572112714,0.7970548907042247,0.1939062295542124,0.2868194139651883,0.17557486561006203,0.3013812518524209,0.2959617941027315,0.2692438748734635,0.2428127163079045,0.45314088671778485,0.20676278563659428,0.48711426220550674,0.45014258549053215,0.4189564530725933,0.18782980386719247,0.3480244963022548,0.1775344969718738,0.34673855690696365,0.3416716730324099,0.3219251023720892,0.18365267139331692,0.2621580601200416,0.28182037176461355,0.23382728777355194,0.25115641093377455,0.2587226517860349,0.05481267911345649,0.20201061897306083,0.19016773144535237,0.16556949385543893,0.19442468341806543,0.21389249164267557,0.19779173536414538,0.06558304713490434,0.1880459426956327,0.11790565079016678,0.0683385481123305,0.1329998143265695,0.19808255606626854,0.11197088968763927,0.14159104232213218,0.14687566985413147,0.08846226435217595,0.1634442276221187,0.1830273265241925,0.2905207586371937,0.19736731455623488,0.3215387592535097,0.31234286206939965,0.27390369771485146,0.1124322377470599,0.2506060178681838,0.15141648244712,0.2721747857765782,0.21933973395141487,0.24243415516993075,0.1733195474471176,0.2489590502140462,0.20916028795647443,0.18480282884938493,0.16831319111614773,0.22904701746301942,0.10672682237204148,0.11405005856262902,0.12877403730876663,0.08224816463096744,0.08601913380276076,0.13483153494127925,0.0325837490062841,0.041369600852142516,0.10570404295836174,0.093185163814051,0.018672395408044218,-0.005067725313818257,0.039158493939140476
20,02-00_2,0.11440504021242222,0.13814895504715444,0.14406490113396006,0.15335395684743564,0.15610192223214278,0.14109449648520347,0.23862905604882334,0.18375818811641656,0.3437122650452796,0.1833108791994319,0.20267414612922707,0.19313005206547001,0.16764265221631588,0.17070660347500155,0.25410118952137895,0.1882854876127535,0.12043198338860998,0.17364775526524653,0.569439245722124,0.452522019538487,1.0,0.38498382625066485,0.41143383719316357,0.43568324691593036,0.268226472775699,0.2693173426869019,0.3363415030739729,0.24798256770194496,0.27335903051800653,0.24344766947116414,0.3473596610516192,0.24356094181924764,0.46444162118164833,0.24568509594639892,0.2566968217203428,0.23043503771151458,0.161006802982035,0.18291878621744834,0.3210354076455232,0.20975085454293696,0.1983269297908031,0.17479472542877958,0.22456238791614924,0.16238315547591867,0.35054033510712956,0.12999635860430553,0.16466167823381833,0.16023021190316258,0.13397510825757367,0.1477202783893116,0.25880656351273307,0.09992161013138454,0.13816420198757595,0.13560275807459563,0.21881531414575867,0.08839927320090772,0.22175954054385452,0.12839476696581673,0.08013508783742325,0.13709190479814207,0.16243168484866533,0.07867775563766266,0.19557231293388824,0.13016788350870404,0.08595051592090168,0.11759339901768129,0.2253960270805379,0.2012200851089997,0.3017206954878608,0.20442189851502204,0.22479140646710316,0.18895852211019226,0.13360628657503373,0.22565321486702203,0.20245919742807753,0.23682497381088985,0.21867906034501686,0.21780593739284398,0.14050238072851706,0.17879224571829128,0.3288106655978244,0.14725531848263287,0.17252415139491936,0.173008809609332,0.10499611509712253,0.1011003747553612,0.16735595764669578,0.11010251340664295,0.10869718409755542,0.11542330263879347,0.05193773279001306,0.05724074787237744,0.032647142531661094,0.041819456837252626,0.003009347540797396,0.04278580075408529,-0.0212038000300364
21,02-00_3,0.14463105989564387,0.14508947002211825,0.10847930901776529,0.2238920452185317,0.15966935166910187,0.18345861726631874,0.2026466798005188,0.2935280826764929,0.22117048163491693,0.3710711611351048,0.2974650952933199,0.3316318188306408,0.15706846744511457,0.21028005453759713,0.20532658707097662,0.2939537641102454,0.18754704959330362,0.2255428394245462,0.40248376920885287,0.7487266603788257,0.38498382625066485,0.9999999999999999,0.8182569567648096,0.8780737531302469,0.18931764972019344,0.23366113147410472,0.16725305709894933,0.31065801949092764,0.2875974769728517,0.24535229383441456,0.19260290437576208,0.3887966258346483,0.24247195199882302,0.5195189161192706,0.4622683997785451,0.4157252927990275,0.1915023883604642,0.21782249600884065,0.20663410002095725,0.3476911935332879,0.24456276750693826,0.271353184573804,0.20783397223612443,0.31823836032484065,0.31125329617460945,0.30279840725546797,0.32088673474532514,0.31601886113207395,0.05185231207813051,0.18628387488592557,0.12444351165474962,0.15832666947156646,0.18074109355743187,0.19487624142025012,0.1751616991377708,0.10667864116024903,0.1795091645791139,0.13897781349391353,0.09634863243535119,0.17870699353125588,0.1278130646476858,0.10758802209965007,0.18560709673205708,0.1639862979640338,0.05544337750759214,0.1856809096410642,0.19915457181097077,0.24418719226347396,0.14331799006458593,0.33339031191863244,0.28815682354401256,0.26352872796507976,0.12709820502521676,0.26004021476654166,0.1881805436810478,0.30647080052268716,0.2594596897779289,0.2622597470077353,0.1486334533650492,0.20910263348341604,0.1642111704777274,0.1093374694321336,0.14248749500527455,0.16749260873460387,0.15040697860528102,0.12287483643913934,0.09126847618509148,0.08106855445219953,0.08109280526884881,0.12180528348950082,0.029716385607912812,0.002676149086590381,0.05338980949743584,0.1217664409116528,0.007941122624202487,-0.013652090864924167,0.1283361218943304
22,02-00_4,0.09610906958500205,0.14633953880357323,0.06179128361453283,0.23022992700342723,0.15092499790899766,0.202816294492647,0.11464311580122183,0.2896058701307234,0.1691269148818497,0.308565430123,0.3053838709378616,0.2797310892523358,0.13156738168747495,0.23135757677590424,0.1304041127672418,0.25425422182309076,0.2217298325251009,0.20912486252562282,0.30795061232734416,0.9030041572112714,0.41143383719316357,0.8182569567648096,1.0,0.7263492202353226,0.16721474878984602,0.25669672281615646,0.11664843240615769,0.304296827252261,0.3225998316849555,0.2351017133315753,0.2320045849479532,0.43759702898362796,0.1976560059751717,0.5133475860169069,0.4797901867176334,0.4048794045736209,0.1653649631123013,0.2921841018461662,0.13983230312440262,0.34180259520928097,0.32587410926354704,0.2915281900680385,0.1796336295867048,0.2548947330513098,0.25622806528141134,0.24497437706602546,0.26223859104492003,0.2664920152812183,0.0019511891549402716,0.17509652929295433,0.10150787967710494,0.14684110644213602,0.1711556394066045,0.18021693326929714,0.17208028866557168,0.06173127872769082,0.1779410339992545,0.09290631975728277,0.06282003724576542,0.12349666024472908,0.14906823458739515,0.09132419584138181,0.12913082303677992,0.11493226880655374,0.08424759989647711,0.1353630321487822,0.19163475929572452,0.28765289995071047,0.15311254725905563,0.33819308898817757,0.3347807760903192,0.2584289578350938,0.13800423248503219,0.2595478593910227,0.13038730317675273,0.2835986647555456,0.2403937693795195,0.24734644652647664,0.1495652885071571,0.19834747979425102,0.14175389248277948,0.12842182697222979,0.12229016047335226,0.17702733132772205,0.08118322493884432,0.09247909116823644,0.07277184503137783,0.060412583078882,0.053440710458241766,0.10966172221955958,0.005661697023093942,-0.024208586018028885,0.0731037385327282,0.0914429547538188,-0.016237875816394257,-0.03980652470924213,0.08797300142095782
23,02-00_5,0.17768246997539272,0.15780992560652018,0.1052987907748651,0.2100323221377609,0.17596666343351228,0.18497385728118726,0.21538378313979334,0.27084061441886914,0.22942853380536027,0.31837551672796244,0.2511802177855829,0.286592061577494,0.17904569864251332,0.23701997057615248,0.23751213613482644,0.27040989296393175,0.18330874212719683,0.23575845252822508,0.44965176041188293,0.7970548907042247,0.43568324691593036,0.878073753130247,0.7263492202353226,1.0,0.21980901585010018,0.2536350855487803,0.22460667378692986,0.2952863408391189,0.27382128810364637,0.277914527088533,0.2186170109499633,0.4115862366868642,0.22534012378142035,0.4856183786144593,0.41587022164296733,0.4509434785343242,0.24054881167573983,0.2871749874993773,0.23480242226147618,0.3722129456988116,0.29019652267455054,0.33764608923129824,0.20031528886097055,0.3203199627427705,0.3280587597065941,0.2871904484344546,0.322622103970802,0.30928144090104026,0.12533687172302105,0.2471769969935652,0.22621672057377595,0.20158696764178863,0.24024961919825397,0.2460407774139601,0.2189138978581384,0.10834761916504018,0.18270062535477782,0.17385549403057113,0.112701822876554,0.1955207134541983,0.19895538551596292,0.13566012193960675,0.20354491447665726,0.18747686655970225,0.0761308540899896,0.22482938090765603,0.20449726216117745,0.22759388587675422,0.1840697414567109,0.29824393355173184,0.25344705302379517,0.271762483762217,0.12479465816139036,0.2717439881038395,0.21691078673226044,0.3025146269888325,0.25181063705906237,0.2823424161976001,0.17257174258002309,0.23728867331725784,0.2275231313136667,0.14723416078073004,0.17073200246844566,0.21526052244128133,0.18830662451897728,0.1661984431302464,0.17352130927829026,0.12275598585115682,0.1272283516643879,0.1682795869517727,-0.007545358038015205,0.015177398489874294,0.07473023972760276,0.12035072082712023,0.036538512244378096,-0.014463839025261303,0.06427174011964527
